target,prediction_0_for_real_1_for_simulated
0,0.009677107849791157
1,0.9923172297827809
0,0.048044950241341984
1,0.9604105971681046
0,0.012335137695874113
0,0.04834074584183595
0,0.09218849320637096
0,0.024066359134807633
0,0.020560541770652523
1,0.9880179928179541
1,0.9169380461065311
0,0.12945768958074588
1,0.9828727799211938
0,7.949833768469783e-07
1,0.9853289768786733
1,0.9939714496181749
1,0.9670950526689032
1,0.9734245991090603
0,0.105718225878933
0,0.018336160399615956
1,0.9660203425897769
1,0.8971969851044526
1,0.9954176037263605
0,0.012691322830341705
1,0.990458783087396
0,0.0007972410109937457
1,0.9793219133000839
1,0.9898151333350292
0,0.010925549084857147
1,0.998961625333492
1,0.9889071559617855
0,0.022374042415644654
0,0.004285319923477525
0,0.11102477057659775
0,0.02779826659758945
0,0.020850573787973378
0,0.010673481188377604
1,0.9969689275958977
0,0.00014829450745082606
0,0.01864081567791183
1,0.9762954612754616
0,0.014163063303738845
1,0.9626580497317648
1,0.9734747892774803
0,2.104318288557629e-05
1,0.986012179338825
1,0.9854761481538169
0,2.4980859023846377e-05
1,0.902348652771266
1,0.9959756806236391
0,0.030916333195670893
0,0.01871332034045253
0,0.003851139410454344
0,0.00024430054377256466
1,0.9879225771903127
0,0.0003303130244055669
0,0.06849679762891847
0,7.744496845846385e-06
0,0.031178981547912283
0,0.011498822096872504
1,0.9047381531497615
1,0.9964027000554636
1,0.9483622514067752
0,0.009498563737953927
1,0.9943848103362681
0,1.7962440712512795e-06
0,0.007923488810296248
1,0.9647390750149243
1,0.9695506210467091
1,0.9833877780478338
1,0.9932837890215533
1,0.9306288081855899
1,0.9717237724619597
0,0.027232886117056754
1,0.9960927149715523
1,0.9913806439188342
1,0.9978658473339914
1,0.9510736551506918
0,0.038333659735259415
0,0.012579976504965042
1,0.9896566948515815
0,0.016322784622880986
1,0.94422950487631
0,0.0992349654689026
0,0.011522122990149515
1,0.9972760749162523
1,0.9965637566850082
