target,prediction_0_for_real_1_for_simulated
0,0.0007162310287689729
1,0.7876776469777167
0,0.6005651312079332
1,0.9076038768447867
0,0.28640436375627126
0,0.33014270373456855
0,0.5641564733268504
0,0.5444138313139482
0,0.13756925075439957
0,0.00014464226257472054
1,0.2227374961246863
1,0.8651596408878977
1,0.8314089755855806
0,0.6960565852976449
1,0.8226615966969822
0,5.225283285329154e-05
0,0.06053122359582052
1,0.8668104558104419
1,0.7313155809495553
1,0.7571694866474575
1,0.8942900213397644
1,0.8153461440095437
0,0.0010609332473278785
1,0.8889590463902074
0,0.0006311117107189772
0,0.1192773118070685
1,0.8558663619902955
0,0.33933590773420086
1,0.7941413367231017
1,0.8674142599415174
1,0.8584617721495573
1,0.8496301781743465
0,0.23921709997604793
0,0.32478085334973966
0,0.46839041732546266
1,0.874854805744901
0,0.5113473301937725
0,0.4562293691280385
0,0.23363654409826548
0,4.327011742237364e-13
1,0.8225332563858101
1,0.9316165800662647
0,0.45802819177303206
1,0.6895893110816746
0,0.0006497369991905495
1,0.7226934560754135
0,0.11405024497154032
0,0.09523633556248622
0,0.5200977662638328
1,0.8140823235266328
1,0.5798596294478479
1,0.8556135556591783
0,0.7369644773134069
0,0.8078241640539678
0,0.3602925645890613
1,0.732085634109935
0,0.0005505153387201357
0,0.7892054791843912
1,0.8903933398100068
0,4.9151061854129265e-06
1,0.7911514031872775
0,0.24718400911209296
1,0.7470849260955794
1,0.7401685574437077
0,0.6713670959933221
0,3.726730263788518e-05
1,0.623597084594472
1,0.8862091255321497
0,0.3872930064916369
1,0.8683725756224833
0,0.5353467638748677
1,0.7276010768369594
1,0.5735038346260936
1,0.87267123392622
1,0.7282674928513703
1,0.7892429672639245
0,0.034745883116235894
1,0.8164121838788506
0,0.5090155660779857
1,0.880153288649793
0,0.4380214588125966
1,0.8353822775270744
1,0.813665058474043
0,0.2265843998361865
0,0.0011801715044229511
1,0.7977183746929069
1,0.3472724066949698
