target,prediction_0_for_real_1_for_simulated
0,0.13072067419386801
1,0.8924272543292692
0,0.3514485742970074
1,0.9470102800599021
0,0.1642664662870533
0,0.25455151008663895
0,0.5063934849986063
0,0.31907290529171434
0,0.46430504990772564
1,0.908646540589645
1,0.916913162478914
0,0.5541842921997389
1,0.7517724279789492
0,0.000995923150721594
1,0.7363158467771532
1,0.9299518604283948
1,0.9438419486351213
1,0.8971078945824984
0,0.3414369824050526
0,0.2815733844041167
1,0.90972884012417
1,0.947071683713046
1,0.9583300366451156
0,0.07721368345162556
1,0.9714939648970708
0,0.023960898807983806
1,0.9070796430844668
1,0.9034204731939268
0,0.29295570338457977
1,0.9729877578519581
1,0.8774461404904111
0,0.508354359669636
0,0.08553381860264189
0,0.48528582578206236
0,0.2574571558086372
0,0.24565241482207376
0,0.3284734628964635
1,0.9229738494460731
0,0.019857221869603144
0,0.1708488094015963
1,0.9154633750584995
0,0.3874267173582396
1,0.9011425456337373
1,0.8963176395194253
0,0.0027395922685933337
1,0.9375306839541063
1,0.9008272199216228
0,0.023970656228719994
1,0.9651492985656445
1,0.9149323034983442
0,0.2907182086841051
0,0.1875042541698195
0,0.1231198886309493
0,0.07219050738100022
1,0.9594791386589212
0,0.0300288881349837
0,0.783718344690002
0,0.00251724259889754
0,0.5371143951769589
0,0.09395401410343397
1,0.8247346063091499
1,0.9336942065955697
1,0.9336581576024288
0,0.17786768599243588
1,0.8855836929847615
0,0.004961182750157452
0,0.35930297305949116
1,0.8982683950941616
1,0.9327114620690169
1,0.9558797573458678
1,0.9779722966203109
1,0.9317926346999776
1,0.8933285709646306
0,0.09935556763262883
1,0.927953723094008
1,0.9165586490489818
1,0.9109249395887724
1,0.9543206824936965
0,0.2540592560302554
0,0.36821982780524753
1,0.5647829598746776
0,0.24734037870771797
1,0.9298527818677303
0,0.5421095340681462
0,0.309616810367449
1,0.9223146605861037
1,0.9638772549567587
