prediction_0_for_real_1_for_simulated,target
0.024013338636371045,0
0.01444094889157151,0
0.9077317586408434,1
0.024247090711576012,0
0.001057569884787601,0
0.0012413373770319318,0
0.03275071093462692,0
0.0524629527928988,0
0.9904849553894445,1
0.05073396115290352,0
0.9943415525859628,1
0.9930073380343137,1
0.9809672329572029,1
0.993541773771583,1
0.00933471148142878,0
0.0008389890349728633,0
0.9961459009861825,1
0.001213068498385886,0
0.009665468719861452,0
0.9974603319105341,1
0.9982583480163558,1
0.10371293395832845,0
0.9972614044576148,1
0.0010202169160890347,0
0.9993963689373451,1
0.0009413994900326684,0
0.9996304681597274,1
0.999634902821246,1
0.0003554730616061639,0
0.994990882079537,1
0.9496806150354805,1
0.9750939677853604,1
0.1624795122579199,0
0.9922984215606852,1
0.9951909657910566,1
0.0026449383558412496,0
0.06981059930307576,0
0.003419643000091627,0
0.0023893493326547404,0
0.07071848469273789,0
0.9951992432779763,1
0.991534588153223,1
0.9984509689781426,1
0.9997656300918987,1
0.9988213963283595,1
0.012833944814580552,0
0.9844300400479782,1
0.9934504497174461,1
0.9990209413041232,1
0.9996969236518729,1
0.004687896460541555,0
0.9976570440839666,1
0.007263605417257075,0
0.005203724762462135,0
0.9765946612583007,1
0.0013452770892827938,0
0.00745054100477925,0
0.9872569934467333,1
0.0023375522391334146,0
0.0015568574715736213,0
0.9955344598008536,1
0.00673210456163654,0
0.055596563740912444,0
0.9959596048968381,1
0.00041559926276364185,0
0.9949715619307412,1
0.00044088749664638666,0
0.9904870433048624,1
0.9561098987165562,1
0.9896970887716237,1
0.9999392127870443,1
0.9946046945163475,1
0.01665208963696411,0
0.06530552376375191,0
0.011952536120435045,0
0.9923067887228518,1
0.9979341991854581,1
0.0009500834304980746,0
0.002265101453254691,0
0.9903043841155411,1
0.9312369572602346,1
0.98580893813789,1
0.9933260662611821,1
0.9789234592373498,1
0.08355649975690338,0
0.9998599338572671,1
0.9988578085054322,1
