target,prediction_0_for_real_1_for_simulated
1,0.9945856980956326
0,5.608236523631454e-05
1,0.9837000447080971
0,6.895467177933849e-22
0,3.618863082413342e-05
0,0.001644451333468428
0,0.44911831151148995
1,0.9535362114872531
1,0.9812147173097487
0,2.648120037909393e-06
0,1.253186770836905e-13
0,3.0466089523504684e-06
1,0.985606054631637
0,2.7995422379563283e-05
0,0.04704034967701539
1,0.9901482440749163
0,0.00026897874135779363
1,0.9736186206509423
1,0.9831950953786509
0,0.011637078819146676
1,0.9364023527739084
1,0.980141067572788
1,0.9886124290803338
0,3.4556166385440333e-07
1,0.49583849461455454
0,0.7008966334088005
1,0.9873212639651011
1,0.9919921101487778
0,6.321948444708233e-07
1,0.9884860315982386
0,2.15113686605554e-07
1,0.9880726572918602
1,0.9599358275199978
0,0.17079613499656243
0,3.226876778355335e-13
0,0.040234762987682846
1,0.9544628391381683
0,1.0341862838545418e-13
0,0.0011539168458333457
0,9.908442472703331e-17
1,0.9943412571264378
1,0.9873387762467227
1,0.990441245398775
0,1.8135363144418374e-11
0,8.800873398599279e-11
1,0.9830594768506438
1,0.9832377485353777
0,1.0154725623808781e-09
1,0.9914682354450504
1,0.9850420062447198
1,0.9862675312391139
1,0.9564380626401632
0,1.2310801013089423e-08
1,0.9794437457723251
0,0.01622895133046583
0,1.3919479983757845e-06
0,0.00015976610080661643
1,0.9871787415130635
1,0.9542233464881956
0,1.1315979081257708e-11
0,0.001520512347783433
0,7.412110428806181e-07
1,0.9610991666038045
0,0.023257216438048373
0,2.6167185009348408e-14
0,0.6982220216442679
1,0.9860131238267803
1,0.9211896211558857
1,0.9886004865842877
0,0.0013144631151449848
0,7.971554659788842e-05
1,0.9744010487156717
1,0.9793698327847413
1,0.9888231194692746
1,0.980985210976674
0,3.043318801397073e-06
1,0.9427660903068305
1,0.9681343685961515
1,0.9855667635830635
1,0.982011525049811
0,0.058515416062822484
0,0.03493527772522072
1,0.9843184736532579
0,5.451661987940428e-07
1,0.9199382974980309
1,0.982161953675098
0,0.05632410728561135
