target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.25
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.5
0,0.0
0,0.0
0,0.5
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.25
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.25
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.25
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.5
0,0.5
1,0.0
1,1.0
0,1.0
0,0.0
1,1.0
1,1.0
1,0.4166666666666667
0,0.0
0,0.0
1,1.0
0,0.5
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.5
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
