target,prediction_0_for_real_1_for_simulated
0,7.682329448565955e-05
0,0.1084674937465765
1,0.9511083623815213
1,0.9260666813415694
0,0.4232242851502806
0,0.040491938387724934
0,0.3485834515300038
1,0.8524608933946721
1,0.9128919559587808
0,0.08465613404522676
1,0.9029422742193564
0,0.10892129939123583
1,0.8165128690064906
0,0.0018036437860247372
1,0.9265679825132789
1,0.9303930236591641
0,0.0009338498022950823
0,0.05506859900332871
1,0.7963538971377356
0,0.1585277515415677
1,0.9298977499286024
1,0.8882245726767445
0,0.06327818168096816
0,3.0868523112082383e-10
1,0.9425987164108095
0,0.05025147648544529
0,0.27580837989184515
1,0.8940022702413513
1,0.9354824737457165
1,0.9513074052167084
0,0.0155461215749097
1,0.9364913559917436
1,0.9362790013933837
1,0.95185104644574
0,0.06272187785884263
0,3.684148486044724e-05
0,2.4212852489920232e-06
1,0.8214920552751508
1,0.8631743947916745
0,0.0720265847549774
0,0.051524523167152496
1,0.872396556100625
1,0.891782122468144
0,0.42590961203179023
1,0.9175306498121346
0,0.014738098420916966
0,0.20957393584543862
0,0.04894934253780616
1,0.9394400160587149
0,6.043858871768889e-10
1,0.8796031426646485
1,0.8435927241842693
1,0.9470136388504725
1,0.8465568502310828
0,4.3209434447633677e-05
0,0.051511467804895364
0,0.018028964962518015
1,0.8164131464032915
0,0.01378386501552399
0,0.002385009782580872
0,0.0007214805663718734
1,0.9335691614764241
1,0.5213077138648374
0,0.1086115161369361
0,0.6601170698272241
0,1.2369945978251588e-05
1,0.9003491214565253
1,0.9565118293208883
0,0.009799227255454561
0,0.5599011034057433
1,0.8743913931924534
0,0.2217906761322358
1,0.7965762512938069
1,0.9002546210339643
1,0.919063561722916
1,0.8791896747781438
1,0.8595124565577754
1,0.9510087537259144
1,0.7756157785944884
1,0.94378443223584
0,8.22098801197692e-09
1,0.3886940698216721
0,4.545274217623752e-06
0,1.3508380912093355e-25
0,0.5938782312187784
0,1.6200420994777366e-06
0,0.000465935060890858
