target,prediction_0_for_real_1_for_simulated
1,0.6499944
1,0.3708331
0,0.32689926
0,0.29951772
0,0.3159514
0,0.3152183
0,0.5567741
0,0.37769428
1,0.7079445
1,0.72552085
0,0.3152183
1,0.5391388
1,0.7145583
0,0.33411995
1,0.7014507
1,0.7145583
1,0.72552085
0,0.63917977
0,0.27908367
0,0.3701464
1,0.6415584
1,0.6994038
1,0.62533045
0,0.27908367
0,0.27908367
1,0.72552085
1,0.72552085
1,0.6903149
0,0.46344948
0,0.47552624
1,0.5050356
1,0.7145583
0,0.27908367
0,0.537269
0,0.3701464
0,0.5697232
0,0.61949694
1,0.6415584
0,0.42807356
1,0.6719889
0,0.6082088
0,0.37769428
1,0.7079445
1,0.62628424
1,0.7079445
0,0.34002107
1,0.43444562
1,0.72552085
1,0.635349
0,0.27908367
1,0.7079445
0,0.5272253
0,0.3701464
0,0.29533428
1,0.63917977
0,0.5303825
0,0.43444562
1,0.6327079
0,0.27908367
0,0.34077474
1,0.6415584
1,0.72552085
0,0.6184254
0,0.27908367
1,0.72552085
1,0.7055232
0,0.27908367
1,0.36357483
1,0.6857489
0,0.5391388
0,0.43008763
1,0.6498003
0,0.31423736
1,0.6821135
1,0.68974733
1,0.6330928
1,0.6415584
0,0.35105023
1,0.6106152
0,0.6074448
1,0.7188455
0,0.7079445
0,0.48484558
1,0.7055232
0,0.27908367
1,0.72552085
1,0.72552085
