prediction_0_for_real_1_for_simulated,target
0.42105263157894735,0
0.31516472868217055,0
0.9901819463130246,1
0.9901819463130246,1
0.9112345778919719,1
0.18181818181818182,0
0.9220001281312064,1
0.07291666666666667,0
0.010416666666666666,0
0.010416666666666666,0
0.9112345778919719,1
0.07291666666666667,0
0.9220001281312064,1
0.035416666666666666,0
0.4,0
0.010416666666666666,0
0.9220001281312064,1
0.42105263157894735,0
0.07291666666666667,0
0.010416666666666666,0
0.2604166666666667,0
0.18146929824561403,0
0.010416666666666666,0
0.9220001281312064,1
0.9112345778919719,1
0.7505986129796912,1
0.010416666666666666,0
0.9901819463130246,1
0.9112345778919719,1
0.7729338842975206,1
0.010416666666666666,0
0.9901819463130246,1
0.5229338842975206,1
0.9220001281312064,1
0.9901819463130246,1
0.010416666666666666,0
0.010416666666666666,0
0.0625,0
0.010416666666666666,0
0.9220001281312064,1
0.42105263157894735,0
0.9901819463130246,1
0.9901819463130246,1
0.010416666666666666,0
0.7729338842975206,1
0.8047480620155039,1
0.010416666666666666,0
0.18181818181818182,0
0.8047480620155039,1
0.9901819463130246,1
0.17708333333333331,0
0.07291666666666667,0
0.2604166666666667,0
0.9901819463130246,1
0.010416666666666666,0
0.5651647286821705,1
0.7479338842975207,1
0.010416666666666666,0
0.9901819463130246,1
0.010416666666666666,0
0.010416666666666666,0
0.9901819463130246,1
0.17708333333333331,0
0.9220001281312064,1
0.9112345778919719,1
0.010416666666666666,0
0.035416666666666666,0
0.9220001281312064,1
0.9220001281312064,1
0.18181818181818182,0
0.010416666666666666,0
0.18181818181818182,0
0.9220001281312064,1
0.010416666666666666,0
0.07291666666666667,0
0.9133006935944512,1
0.2833505509641874,0
0.010416666666666666,0
0.9220001281312064,1
0.9220001281312064,1
0.9901819463130246,1
0.035416666666666666,0
0.9901819463130246,1
0.9922480620155039,1
0.9220001281312064,1
0.18181818181818182,0
0.9220001281312064,1
