target,prediction_0_for_real_1_for_simulated
1,0.9073013803367719
1,0.9145071590448486
0,0.0007596462372415271
0,0.2936509203508812
1,0.916905042898079
1,0.9141484650470671
0,0.009009660454345706
0,0.3659700389930695
1,0.9141488464079344
1,0.9194389156749057
0,0.019784884254385803
1,0.9199237401840485
1,0.9037407280263267
1,0.9300473261503022
0,0.0018069763741159054
1,0.9101211312940922
0,1.4355380326199628e-12
1,0.9180533526567922
1,0.9033399298176001
0,0.5266192727464447
1,0.9229795677997197
0,1.0467297622751503e-07
1,0.8669032146780079
1,0.869216613462635
0,0.7652842837181852
0,0.21209722750273205
1,0.8913790183092719
1,0.908716605578841
0,0.2756665637324282
0,2.760393727068726e-05
0,0.00012456551333913648
0,0.48086199737246105
0,1.4780571880589101e-08
1,0.9205211601684522
0,1.0419253423772949e-05
1,0.9140901620127259
1,0.919057216087445
0,0.05809956957878026
0,4.405976751103042e-05
0,0.044483802871978485
0,1.6620684280357208e-14
1,0.910464254303651
0,0.038129948087956986
0,0.4394058789115552
1,0.9063864994468767
0,0.13855393317620548
1,0.9282644726544517
1,0.9244432787044264
1,0.9334774245013764
1,0.8926842308420275
0,0.09602619599592817
1,0.9412163776969857
0,2.3785797488227073e-07
0,0.004593579728822833
0,0.22938128878234323
1,0.9035037922754243
0,0.004258425207760591
0,4.73990032759864e-05
1,0.9137502400485976
0,0.45480670775796334
1,0.9036971978413402
0,0.3966769548782905
0,0.5620672340227133
1,0.9290932919410562
0,0.02883653995525241
1,0.9066411048965327
1,0.8812745046745698
1,0.888124428513969
1,0.9044742665464324
0,1.3390264376395814e-12
1,0.9377972732407988
0,1.4313840751437898e-10
0,2.0578878979310846e-08
1,0.9007320981392818
1,0.9225628925858727
1,0.9065243768926808
1,0.8852001563502278
0,0.7587472906649315
1,0.897214195872647
0,0.00466992043561638
0,2.229757847191641e-07
0,6.149776963093874e-07
1,0.9166359102312814
0,5.8636985444542514e-09
0,0.06111443550047021
1,0.9134481269423628
1,0.9372496714056877
