feature,mean_importance
return_correlation_ts2_lag_1,-0.015484461937262916
sqreturn_correlation_ts1_lag_1,-0.015080709345584942
return_correlation_ts2_lag_3,-0.014272736037324573
sqreturn_correlation_ts1_lag_2,-0.014118604234520337
return_correlation_ts2_lag_2,-0.012881749451481971
sqreturn_correlation_ts1_lag_3,-0.012875995602500034
return_sd1,-0.01277560798885633
return_kurtosis2,-0.011491560003070144
return_correlation_ts1_lag_2,-0.010807777647777983
return_correlation_ts1_lag_1,-0.009730917174191455
sqreturn_correlation_ts2_lag_1,-0.007612385233357699
return_correlation_ts1_lag_0,-0.007447943792746892
sqreturn_correlation_ts2_lag_3,-0.006959192734771968
sqreturn_correlation_ts2_lag_2,-0.006913924848606689
return_mean2,-0.003291546108872323
return_skew2,-0.002735403770441436
return_autocorrelation_1_lag3,-0.0025351964146225424
sqreturn_autocorrelation_ts1_lag1,-0.0023516516513724774
sqreturn_autocorrelation_ts2_lag3,-0.002074916400098892
return_autocorrelation_2_lag3,-0.0016196426919749206
return_autocorrelation_1_lag1,-0.0013649729124002973
return_correlation_ts1_lag_3,-0.0011730277137041334
price1_granger_cause_price2,-0.001107546038232976
sqreturn_correlation_ts1_lag_0,-0.0006338456837844397
sqreturn_autocorrelation_ts2_lag2,-0.0004191869899552225
return_autocorrelation_1_lag2,-0.0003989454587459473
return_autocorrelation_2_lag1,-0.00036203985247031947
sqreturn_autocorrelation_ts1_lag3,-0.0003616973895301578
price2_granger_cause_price1,-0.0002807154863944117
return_sd2,-0.00026070053339315445
return_skew1,0.00019792877299420474
sqreturn_autocorrelation_ts1_lag2,0.0002973014584693789
return_autocorrelation_2_lag2,0.0004058445256910792
return_kurtosis1,0.0013303444500635253
sqreturn_autocorrelation_ts2_lag1,0.0031950682791993977
return_mean1,0.004920518287361286
