target,prediction_0_for_real_1_for_simulated
1,0.3030656740634279
1,0.5098520071578969
0,0.5747011252222683
0,0.4384312978220007
0,0.50313355617814
0,0.5669441099544665
0,0.45920923430610994
0,0.4570045702118601
1,0.45611305785997946
1,0.44903212946642734
0,0.4922080831822768
1,0.5200547308793886
1,0.481316689414569
0,0.5508744107857856
1,0.5255641414824629
1,0.5275122043818533
1,0.4862549999498789
0,0.5357041842855481
0,0.4814173093330974
0,0.4976155720339137
1,0.10412611469314718
1,0.44524091873040916
1,0.5454693396739014
0,0.5220864955154586
0,0.5118463494927149
1,0.5415772630002021
1,0.5564355912693771
1,0.5029368717914147
0,0.4698148829738771
0,0.5518066923825373
1,0.4885867202636907
1,0.45052903491436747
0,0.45391958963781365
0,0.45954876429474745
0,0.5280789611062503
0,0.5513500343257092
0,0.4500030195980372
1,0.24943075364974296
0,0.48843803557185994
1,0.2009286363913584
0,0.3824464528651728
0,0.5289319088936837
1,0.5811140659656878
1,0.46185512195473916
1,0.49391695246947204
0,0.43427070172067594
1,0.5406746079715039
1,0.4269044473977884
1,0.4791528893909479
0,0.49302053289497993
1,0.540975359491497
0,0.44706321682501493
0,0.5582619412379652
0,0.4557596570734864
1,0.39572889316572224
0,0.46127420593810914
0,0.46543591135406204
1,0.22070878084070109
0,0.5727573547338046
0,0.48890362440556046
1,0.5630911329935361
1,0.5139346408688003
0,0.5042457173783679
0,0.4927907930210741
1,0.5186233881653428
1,0.11009752154110009
0,0.49415588527110377
1,0.5384238712956803
1,0.5380997789773777
0,0.47999687399239066
0,0.48343544524327986
1,0.5031282997172064
0,0.4851324477796523
1,0.5090269247462683
1,0.4527503727655421
1,0.4738307448228905
1,0.4558339224512741
0,0.5566340646231048
1,0.4501311655281863
0,0.4735983053379063
1,0.4643006216208039
0,0.4966464172673653
0,0.4695356788848859
1,0.5165930674532728
0,0.5031172287817361
1,0.23214776188094302
1,0.41328713873730527
