prediction_0_for_real_1_for_simulated,target
0.5,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.15950226244343893,0
0.2916666666666667,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.15950226244343893,0
0.0,0
1.0,1
0.0,0
0.7225274725274725,1
1.0,1
0.75,1
0.25,0
1.0,1
1.0,1
0.75,1
0.0,0
1.0,1
1.0,1
0.0,0
0.5,0
0.25,0
1.0,1
0.04411764705882353,0
0.15950226244343893,0
0.25,0
0.0,0
0.0,0
1.0,1
0.5,1
1.0,1
0.75,1
1.0,1
0.0,0
0.7941176470588236,1
1.0,1
0.04411764705882353,1
0.0,1
0.0,0
0.25,0
0.0,0
0.4095022624434389,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.25,0
1.0,1
1.0,1
0.5,0
0.0,0
1.0,1
1.0,1
0.5,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.75,1
1.0,1
1.0,1
1.0,1
0.04411764705882353,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
