target,prediction_0_for_real_1_for_simulated
0,4.186092097313558e-09
1,0.788431925822398
0,0.0048186666300404244
1,0.7939899144071826
0,1.265568737767084e-07
0,0.6189812630004891
0,2.565970928170447e-05
1,0.8366820297433035
1,0.8185718674220449
1,0.7456165172523114
1,0.9116992990133208
0,9.570048827669835e-09
1,0.7467791717560225
0,8.011076244107948e-08
1,0.8965647706485654
1,0.9264156797965679
0,0.0063453935562782235
1,0.7459763285749359
1,0.8824536575388594
1,0.8280707076529352
0,2.3108392595062443e-05
0,6.453891407905538e-24
0,7.339154241347307e-06
1,0.8779676983000335
1,0.7123737664310931
1,0.822267149135315
1,0.6108701555682403
1,0.8512124389129192
0,0.061628920674291876
0,2.8737655379151562e-05
0,0.12144857634066528
0,0.3977074453284936
1,0.7672938666315704
0,0.3427195954405074
1,0.7554024849354231
1,0.8647572060714852
0,0.28609806895665735
0,0.7440693474733815
1,0.8656895305874355
0,0.00015811363081040883
0,0.5045899730306629
0,0.15153262393859818
1,0.8435482055412122
0,2.0056877037983022e-35
0,0.021969712387244184
1,0.8842357742789227
1,0.7693608214964032
1,0.7399902684617554
1,0.9212109632536253
0,1.8227760720074834e-08
1,0.9069791522496524
0,0.1687265103004766
0,3.678733679809585e-06
0,0.005991631958240977
1,0.8750693268938742
0,0.0001655403121249854
0,0.29634064180861386
1,0.8033552266563595
0,0.3167974952813818
1,0.9156001269633015
0,0.005319481197426764
1,0.6191972115425035
1,0.585973430083468
0,0.24847281335476976
0,0.46142682864640655
0,0.14353249756096703
1,0.9033466733002989
1,0.8400039337530582
1,0.8553804017843482
1,0.7221602761324872
1,0.909657859649826
1,0.8821317608273742
0,0.03416595549229738
1,0.8080033523919897
0,3.6522553325798977e-06
1,0.8767357578382758
0,0.6137126539007247
0,0.0913759757013857
1,0.739455939532326
0,0.3497226059395291
0,0.6987145411791567
0,0.2921099175524398
0,0.01902187856534018
1,0.8843257828701941
0,0.0002742788904183993
1,0.9247335913337764
1,0.40431269096565065
