target,prediction_0_for_real_1_for_simulated
0,0.5
0,0.0
1,0.8571428571428572
1,1.0
0,0.5
0,0.0
0,0.35714285714285715
0,0.5
0,0.0
1,1.0
0,0.0
1,1.0
0,0.5
1,1.0
1,0.0
0,0.0
0,0.35714285714285715
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.5
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.5
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.5
1,1.0
0,0.35714285714285715
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.35714285714285715
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.5
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
