target,prediction_0_for_real_1_for_simulated
0,0.09477224082260274
0,0.08568802565681324
1,0.8909415976520515
1,0.9085793290486157
1,0.7866096653592022
0,0.18247561887368155
0,0.3164677374645523
0,0.15085971290443506
1,0.9747808988360898
1,0.9949735649951278
0,0.18165118959244675
1,0.7311803940041451
0,0.20450542508758363
1,0.9992561131001336
0,0.04111210380590048
0,0.04132854220594777
1,0.9927873263232295
0,0.005298078057754578
0,0.03924189632283493
1,0.994920868479183
0,0.44072415850002705
1,0.9999933158601766
1,0.9965480807639774
0,0.02010361343960229
1,0.8242925753778866
1,0.5395919624623722
0,0.7631604212106865
1,0.8898266191911044
0,0.1929394291797934
1,0.9983566143269199
0,0.005567882499201185
1,0.8016084170626763
1,0.9807953135218817
1,0.9777681069937135
1,0.9262671734922675
0,0.019026107499079233
0,0.1315291086331365
0,0.28088177769979694
1,0.9518550807756719
1,0.9986793904287852
0,0.18659713000236244
0,0.14536827795033275
0,0.18084987188936877
1,0.9854461786929396
1,0.9996084032652465
0,0.16385864182976853
0,0.2674465327592356
1,0.9994806189689301
0,0.23554018705651908
1,0.9986953913264612
1,0.9969228106230414
1,0.8044216974221561
0,0.21699246506083905
1,0.9670182034959403
1,0.9129020984311781
0,0.05121285179495633
0,0.4236412465165388
1,0.9706943587708086
0,0.24743627816420166
0,0.28807012577652275
0,0.18267456347104868
0,0.12511180190636328
1,0.8514128674585849
1,0.8286868301547553
0,0.17029937046285962
0,0.11859398400120306
0,0.15063483502772176
1,0.9363885025099534
0,0.07952971584777846
0,0.24127049533817813
1,0.9537329377645545
0,0.08625109219556908
0,0.11875272949143086
1,0.8105843574413164
1,0.9791237080346181
1,0.9982679978281697
1,0.9806035360154007
0,0.03804172754311543
0,0.07340730551741675
1,0.9693069593167826
0,0.28071077409798434
0,0.10801053330525795
1,0.9158404556163768
1,0.8661477412881096
1,0.998203767751502
0,0.08548841830532186
1,0.72485662954423
