target,prediction_0_for_real_1_for_simulated
1,0.979716753092263
0,0.0001846472438708106
0,0.00012764293939529186
1,0.9792105399979139
0,0.00017973063724062633
0,1.7770585157723147e-05
0,2.7181050915357193e-05
0,5.583899743025266e-06
0,0.00041338401387828815
0,7.537568791639658e-05
1,0.9831860645204327
1,0.9835311943160178
0,1.8378759294762253e-05
0,0.007571114840906997
0,0.00011360807825692397
1,0.9787289505959187
0,8.40974435593898e-06
0,0.00047498121453100296
1,0.9803963196196486
0,2.389010824845632e-05
0,3.6359141798501497e-06
1,0.9789637882213059
1,0.9808728429366969
1,0.9831148655933074
1,0.9813337816254271
0,1.6489071742468084e-05
1,0.980629440944593
1,0.9780399938523128
0,0.00700630274600632
1,0.9848662712533207
1,0.9850038568777187
1,0.9830504634172925
0,6.058704176476972e-05
0,0.0057336464730624636
1,0.9796561641292472
1,0.9803509023781442
0,0.00027175644416591277
0,1.5002665771088313e-06
1,0.9848864290606265
0,0.009124136894241998
0,7.461309338879278e-05
0,0.0016710674802138251
1,0.9825959371053116
1,0.9846212023611077
0,1.4022414662917705e-05
1,0.9714885463676706
1,0.9780471456405271
1,0.9848768373949256
0,0.0008577006133356717
1,0.9831918750073211
0,0.0005445472382367642
0,0.004056483494703237
0,7.201595462502029e-06
0,0.0018760871220711082
1,0.9800002431995279
1,0.9864869682853146
1,0.9756999885908105
0,0.0001980708929011927
1,0.98461944060843
0,0.012578563690668475
0,8.738027232104011e-06
1,0.9833467200618599
0,4.9739531079915465e-06
0,0.000520015509159083
1,0.9784169940801469
1,0.9862742834546842
1,0.9802401213261125
1,0.9833876488173631
0,2.6684651333653503e-06
0,5.340759837300357e-06
1,0.9865078926495893
1,0.975737910418444
1,0.9864401708459452
1,0.9809849283011124
0,0.03209123744466077
1,0.9815873256611175
1,0.9816530779367094
1,0.9816481638466462
1,0.9847080962146145
1,0.9863797692694455
1,0.9800483900958503
0,0.006332833165511598
0,0.011869347036350177
0,0.0003277723060881188
0,0.0006971392373025058
0,4.306562865611662e-05
0,0.0016270932523692423
