target,prediction_0_for_real_1_for_simulated
0,0.1127752796980316
1,0.988819513557117
0,0.3410796980519897
1,0.9823992645081588
0,0.159887139098572
0,0.15179276073299397
0,0.5868702837162046
0,0.19598826518323378
0,0.24426977730397573
1,0.9791826692765173
1,0.970110864354288
0,0.48004123156896616
1,0.9801839763978218
0,0.0013913076297607844
1,0.9837056658853524
1,0.9856114517376134
1,0.9764597158757046
1,0.9787606733345039
0,0.24791079786678802
0,0.12958511004135137
1,0.9770091642624007
1,0.9517368788739281
1,0.9950873889143583
0,0.08265875669629857
1,0.9875683574204912
0,0.027779382810565488
1,0.9801870773734057
1,0.9829114768460846
0,0.18207103580437178
1,0.9932604866243289
1,0.9886285264648031
0,0.19942054128906722
0,0.08145610482377277
0,0.7269071257279252
0,0.08540601363885662
0,0.09053990481890613
0,0.1133650348829693
1,0.9906294576044994
0,0.023313568835425125
0,0.10348340129792509
1,0.9793637946636061
0,0.1612511310825153
1,0.9683975536323306
1,0.9802106431022654
0,0.004320071957686984
1,0.9839139839690729
1,0.9818621461772253
0,0.016156033125597987
1,0.7152061644651142
1,0.98843208420604
0,0.10251290841189974
0,0.14565625493513756
0,0.07499726051299335
0,0.0368762610029853
1,0.9827412750817526
0,0.03652242701657471
0,0.3963630205403738
0,0.003976329040642225
0,0.3558886995694117
0,0.08719911323239986
1,0.9547266830864998
1,0.9866616255207324
1,0.9793443168687663
0,0.10384741606718258
1,0.9861365981301468
0,0.0037136116383727795
0,0.09461608885555016
1,0.9748253306806594
1,0.9835167220176781
1,0.9858539221029511
1,0.9914469006698409
1,0.9706998997096127
1,0.9819092186518867
0,0.07205435405261434
1,0.9879561768116658
1,0.9892981539010229
1,0.9844175289770848
1,0.9661954195062734
0,0.13147237220176602
0,0.24450752901388229
1,0.9822638770763735
0,0.21213131494411125
1,0.9662427709646098
0,0.5199251737157474
0,0.10934106368763659
1,0.9916019241917293
1,0.9897370600821941
