prediction_0_for_real_1_for_simulated,target
0.8040042580593908,1
0.6185096412810407,1
0.029551895926566124,0
0.24854610315013975,0
0.024747013720553556,0
0.019364666703792572,0
0.06904110597813398,0
0.4081052173638127,0
0.7948269108201322,1
0.7720181982715444,1
0.0014067989642667564,0
0.7438696090416084,1
0.812515378168343,1
0.1382223000791812,0
0.7893868538122613,1
0.7680923829109576,1
0.8069883663058253,1
0.0038110993999274367,0
0.21938002637455006,0
0.1750155618405262,0
0.7868022898423226,1
0.8102103599486242,1
0.7048985404357708,1
0.02152587073243153,0
0.20358264595581024,0
0.7755217422755957,1
0.7825339878257337,1
0.8216828963532442,1
0.0037157645344655012,0
0.27583262012204113,0
0.7794656558768284,1
0.5677998209318782,1
0.1245955186929815,0
0.04300488348980926,0
0.0160230500899076,0
0.34363572977382006,0
0.2506577537450355,0
0.8116840101532969,1
0.02931012115499296,0
0.7598757219021666,1
0.10910242076177078,0
0.2819300306656285,0
0.8085711179522139,1
0.7833752647758194,1
0.8047063034829908,1
0.003844880329277881,0
0.7256769552295843,1
0.6479986727609693,1
0.7917969574535081,1
0.02896563240311356,0
0.788729670436364,1
0.11299368580659086,0
0.2090657329252632,0
0.06947187873924017,0
0.7928251500631422,1
0.26836681834619935,0
0.001413113080298339,0
0.7602584783526849,1
0.07530406288958659,0
0.07481086430187589,0
0.8012002451240818,1
0.7148249262821833,1
0.6605271751096156,0
0.010208344936613982,0
0.7950477948189771,1
0.5846616347068514,1
0.004054782313076743,0
0.7516109195093281,1
0.8153110372713015,1
0.001613307069849846,0
0.1507388527353048,0
0.8128858458691101,1
0.1676510131651907,0
0.812127447046602,1
0.8089233647676022,1
0.8012018186808036,1
0.7891728366951487,1
0.17942233049795825,0
0.79402687594738,1
0.24266208600930167,0
0.8033680622248509,1
0.35613569141330625,0
0.274585440760959,0
0.7933588167241641,1
0.24961591412744158,0
0.8220202702555066,1
0.7519273170967581,1
