target,prediction_0_for_real_1_for_simulated
0,0.019925737792789947
0,0.0002797046695979505
1,0.9813246381784775
1,0.9750670398099246
1,0.9819374299884991
0,6.001616859496403e-09
0,0.00029080176636991375
0,0.0032639373581318655
1,0.9544419295431311
1,0.9789899854627971
0,4.579334935406777e-08
1,0.9878015480102105
0,0.07104679936459789
1,0.9936621321547507
0,0.01305835416548621
0,0.023813788733374877
1,0.9722262809718673
0,0.001800995416237515
0,0.0599384505485069
1,0.9790950867084677
0,0.0001541311601452809
1,0.9740983439499005
1,0.9896812571096042
0,0.0033608545189062733
1,0.9837890088893381
1,0.9784679066339614
0,0.00259132433648036
1,0.970711620668528
0,0.0031196739277394546
1,0.9843558879097859
0,0.0011712393976820099
1,0.9857197495395909
1,0.9838740601212228
1,0.9842653448547656
1,0.9796493152698026
0,0.015959732592634817
0,5.375028750965547e-06
0,0.03184451593253109
1,0.9615744463450198
1,0.9727962912238132
0,0.03473428424097761
0,0.0019494658348729454
0,0.00013721407178372914
1,0.9764094621494354
1,0.8703204745274578
0,0.008818112717301336
0,0.01370325153494988
1,0.9746025898894377
0,0.0014150633513261624
1,0.9823621092387427
1,0.9290197529314633
1,0.9792167506486787
0,0.0051876149102061415
1,0.9897451768419293
1,0.9816031947531134
0,0.0032315922665587284
0,0.39675079194211743
1,0.965836644777824
0,0.11247660056777715
0,0.0069952506955655224
0,0.03538533810210074
0,1.3968244909889699e-05
1,0.8924459569130919
1,0.9510331001432373
0,0.003004077030257115
0,0.00018265050564383647
0,1.0922002109137061e-05
1,0.9508851030416011
0,0.0002803270361190425
0,7.898922072719936e-05
1,0.9836109832158622
0,0.08492012291579343
0,0.0011292325843821301
1,0.9766468237162779
1,0.9904007834778534
1,0.9870127099223798
1,0.9528984026462871
0,0.0004655425566555652
0,0.053296515433499926
1,0.9782066528644926
0,9.093234122288181e-05
0,0.00034920952366379544
1,0.993278025468173
1,0.9875053743224068
1,0.9844934343208236
0,0.011994367134405458
1,0.989537445105741
