target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.008333333333333333
1,0.9917355371900827
1,0.9917355371900827
1,0.9917355371900827
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
1,0.9917355371900827
1,0.9917355371900827
0,0.008333333333333333
1,0.9917355371900827
0,0.008333333333333333
1,0.9917355371900827
0,0.008333333333333333
0,0.008333333333333333
1,0.9917355371900827
0,0.008333333333333333
0,0.008333333333333333
1,0.9917355371900827
0,1.0
1,0.9917355371900827
1,0.9917355371900827
0,0.008333333333333333
1,0.9917355371900827
1,0.9917355371900827
0,0.008333333333333333
1,0.9917355371900827
0,0.008333333333333333
1,0.9917355371900827
0,0.008333333333333333
1,0.9917355371900827
1,0.9917355371900827
1,0.9917355371900827
1,0.9917355371900827
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
1,0.9917355371900827
1,0.9917355371900827
0,0.008333333333333333
0,0.008333333333333333
0,0.0
1,0.9917355371900827
1,0.9917355371900827
0,0.008333333333333333
0,0.008333333333333333
1,0.9917355371900827
0,0.008333333333333333
1,0.9917355371900827
1,0.9917355371900827
1,0.9917355371900827
0,0.008333333333333333
1,0.9917355371900827
1,0.9917355371900827
0,0.008333333333333333
0,0.008333333333333333
1,0.9917355371900827
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
1,0.9917355371900827
1,0.9917355371900827
0,0.008333333333333333
0,0.008333333333333333
0,0.008333333333333333
1,0.9917355371900827
0,0.008333333333333333
0,0.008333333333333333
1,0.9917355371900827
0,0.008333333333333333
0,0.9917355371900827
1,0.9917355371900827
1,0.9917355371900827
1,0.9917355371900827
1,0.9917355371900827
0,0.008333333333333333
0,0.008333333333333333
1,0.9917355371900827
0,0.9917355371900827
0,0.008333333333333333
1,0.9917355371900827
1,0.9917355371900827
1,0.9917355371900827
0,0.0
1,0.008333333333333333
