target,prediction_0_for_real_1_for_simulated
0,0.002832388911977183
0,0.015915466617419067
1,0.634920833643204
1,0.5985110430406648
1,0.6334921319881466
0,0.02064963207634123
1,0.6002249731139438
0,0.07622226038706073
0,0.2789602810184089
0,0.00655112623559107
0,0.3288451964999508
0,0.0013309107543908274
1,0.5854820586518523
0,0.5021355814585727
1,0.6212873122129262
0,0.15464265947513436
1,0.6210505122613951
0,0.09075898799158555
0,0.4901548683345911
0,0.44026269766078613
0,0.4729021756177433
1,0.6101582483992992
0,0.0973166161953247
1,0.5597223882484034
0,0.16893183344157836
1,0.5500233850737078
1,0.6244913006242397
0,0.4585587427864925
1,0.5850755197766401
1,0.6284406642619532
0,0.009831738910671876
1,0.6268428605857597
1,0.6339044871532793
1,0.6223472682309286
0,0.08617332292096884
0,0.3237293967122435
0,0.30922373313209545
0,0.3243429543572351
1,0.6261413341650228
0,0.23918582355292817
0,0.021817856385981348
0,0.001092724934355107
1,0.6110192030340177
1,0.6013567792667561
1,0.5633403303784628
0,0.00030372221422490456
1,0.5959557105624618
1,0.6319312462122672
1,0.6031330073864118
1,0.6053852212992468
0,0.09313635943860182
1,0.5662221660787663
0,0.272198944869682
0,0.5635753122866379
1,0.5678527372005246
1,0.5647320117206023
0,5.903191140500533e-09
0,0.1392333689476232
0,0.02530494417130768
0,0.06055248412265126
1,0.6299490034566476
0,0.0014804957494534193
0,0.032154973596783855
0,0.41506511061963713
1,0.5932392883421388
1,0.6028810425156876
0,0.16535653943045953
0,0.45244110898404405
1,0.6051238291661855
1,0.6317098192819276
1,0.5541161426320209
0,0.00597747640192011
0,0.13268259226388596
1,0.6291782994423568
0,0.31533058548204124
0,0.17187342142586814
1,0.6271076433967622
0,0.016235178835685954
1,0.6398923195985298
1,0.6228569204595755
0,0.0031834239457864855
1,0.5654102563833888
1,0.622571902674762
1,0.5906840315248758
1,0.6068722873960244
0,0.07794004876052452
1,0.5770036599557453
