target,prediction_0_for_real_1_for_simulated
0,3.763531930503767e-09
1,0.998784554553772
1,0.9980352957595783
0,5.2875942196920156e-08
0,2.600456157566766e-12
0,8.45944187252422e-11
1,0.7693410478424638
1,0.9986647789926182
0,2.748399625397924e-26
0,2.3671461509239594e-21
1,0.9996668010874401
0,1.2437511875266804e-09
1,0.9942773427526079
1,0.9997969055789435
1,0.9976571788278075
0,2.4724744527111623e-25
1,0.9998473228326062
0,2.2946582371327928e-08
0,8.026075092013347e-09
0,3.3328139418607656e-11
1,0.9999169393818527
1,0.9997745732314771
1,0.0053706387802020545
0,9.135768900848527e-07
0,3.5277573301709285e-13
1,0.9994298278665015
1,0.9954772424173541
1,0.9999430160778124
0,3.1976030178492548e-12
0,1.1064611017757429e-13
1,0.9851748570716552
1,0.9996707359145816
0,3.033985853094607e-10
0,9.085125413554504e-30
0,2.5361834242829722e-09
0,2.0034901158657316e-08
0,5.80509749837299e-17
1,0.9952081291049458
0,2.057548274851882e-09
1,0.9982153383772767
0,2.037836659270556e-09
1,0.9988905232005912
0,4.343798574258392e-06
1,0.999965440804025
1,0.40284489382322675
1,0.8750853235728017
1,0.9999587127833571
0,2.909978971576175e-13
1,0.999905897582314
1,0.999904151163359
1,0.9997561002782803
0,3.3228752374545876e-06
0,3.2377210278776695e-11
1,0.9999840796544535
0,6.4142843766449715e-24
0,3.6161567242213996e-10
0,1.9140184772497026e-05
0,3.1515221897580786e-19
0,9.564327064416038e-15
1,0.9998152619952247
1,0.9933872140568416
0,4.631032909227546e-09
0,2.8087944764139295e-29
1,0.006470815605499067
1,0.9998894365548453
1,0.999728780689849
0,2.3530121278206647e-07
1,0.9854201255232153
0,9.14955089284148e-10
1,0.9993195325438363
0,3.337639042939164e-10
1,0.9994462135506593
0,3.3602996856661275e-08
1,0.9999277966419923
1,0.9999516213121321
1,0.9994658004249217
1,0.7402520483590266
1,0.9990970160305431
1,0.9997051176147709
0,3.758988104069654e-09
0,4.0769007010283316e-11
1,0.9990534183327394
0,4.022079607504808e-07
0,3.040450506347386e-12
0,4.399003703517801e-09
1,0.999716815566417
1,0.99979014407343
