target,prediction_0_for_real_1_for_simulated
1,0.6422309031617113
1,0.615646975656438
0,1.5384251051600204e-20
0,2.75762352785036e-15
1,0.9862043707497432
0,0.00068126570486056
0,0.2465911935523748
0,0.06387029011519076
0,0.00016269721435924284
0,0.0004827474414146443
1,0.9779965615469077
1,0.9840241811059199
1,0.9716692310847213
0,1.711916133957488e-21
0,0.0009441187467605467
0,0.03189836341589932
0,1.7999577525367914e-16
0,0.003109062711810529
0,4.5006326178975574e-10
1,0.10813510816063782
0,0.05309429156368745
1,0.9881374308055737
0,0.0015161536331151507
1,0.9734341143213917
0,2.307406118004922e-09
1,0.9876285895611224
0,5.475274710687483e-05
1,0.00014548326131112957
1,0.9869653861823294
0,1.7744362456667956e-11
0,4.9375797069939415e-15
1,0.9350660539641947
0,1.5536824819390702e-13
1,0.9398074770882737
0,0.9656924530623734
0,0.0006065858970207384
1,0.975146986661426
0,0.0012024847005281715
1,0.9728051444925796
0,0.012969635676315159
0,0.37914704555049067
1,0.9752712556097455
1,0.9855002851835069
1,0.9875684610656977
1,0.9763727709129215
1,0.9735425998596657
0,2.430694752545958e-12
1,0.965663761002415
1,0.7849302245131475
1,0.9524707598740454
0,0.03239612853085353
0,1.3354466975943845e-20
0,0.04572303608786776
0,2.2143948622300967e-17
0,0.0017676689509557246
0,0.6824703578655976
0,0.0003575036151775622
1,0.9819351720951603
0,0.8243329702314665
0,2.655516624075394e-08
1,0.34298356192643326
0,0.0008541754210336759
0,1.7617607554976774e-06
0,3.1239231493818306e-17
1,0.9828065270699177
1,0.07253070508452936
1,0.9483778022196575
1,0.9527180778024261
0,7.939012796446773e-08
0,0.290634772305688
0,3.5205805059847355e-15
1,0.9474148175526734
0,2.0176439924155668e-19
1,0.945373567914938
1,0.9851869301963186
1,0.9456820155875694
1,0.9524699045505335
0,0.0006781373769981856
1,0.9883776052474831
0,0.20153580596805173
1,0.9763203791790667
1,0.9821361705438298
1,0.9248245974283086
1,0.9809182354803008
1,0.980403299749493
0,0.9722345773339257
0,0.0007093536488514739
