target,prediction_0_for_real_1_for_simulated
0,0.6012315066997546
1,0.9010350382323665
1,0.9270714698540431
0,0.017372524319063457
0,0.5561981997268818
0,9.070284635501305e-05
0,0.027183780683819693
0,3.383172103093954e-05
0,0.5553881594220914
1,0.9134253208371351
1,0.9397382119884903
0,0.004371619604173978
1,0.9327997439104038
1,0.8943695293911134
1,0.8998131876576685
0,0.1521152787008796
1,0.8997713783057395
0,0.461791851520143
0,0.02711827574705314
1,0.9106501376481508
1,0.8742714984004455
1,0.9332305877842522
1,0.917123066424937
0,0.20326953217571253
0,0.28665590605912084
1,0.9019425422651084
0,0.26957316689329924
1,0.9210659461276562
1,0.900367518309528
1,0.9103860518622262
1,0.927652839764989
0,0.11157544406480246
1,0.8674600640880337
0,0.3675816116163869
1,0.9221906882980673
1,0.9302055322370338
0,0.12878622595746758
0,0.3590951333669752
1,0.9070843012955752
0,0.002057813372793162
0,0.19938779165796985
1,0.8988077835482084
0,6.673214800906046e-08
0,0.0323006875595199
0,0.6945511474183619
1,0.9330599494639145
1,0.9005573024490453
1,0.9021201719343571
0,0.16427331128710326
1,0.8874745044811649
1,0.8786171662678566
1,0.863330927471479
0,0.17943819325950414
1,0.9093830092164363
0,0.3195851696083102
0,0.00015404520726774133
1,0.9306629851436172
0,0.06502898283471978
0,1.0038034073085546e-07
0,0.46798324324535306
0,0.2146490339756742
1,0.8067271303476129
1,0.9068457135325195
0,0.3535765941591699
0,0.00019777128903342153
0,0.03146115721726338
1,0.920477869035499
1,0.9398366283504963
1,0.9329155073996157
1,0.8884391796133426
1,0.8988850485841097
1,0.8980850514952176
1,0.9139383357294233
1,0.8917286971845061
0,0.10192123900284378
0,0.0006288379653745116
0,7.4012982519789705e-06
1,0.8819093494050124
1,0.8485689763380031
0,0.5889925430748646
0,0.00018418837641245292
0,0.19138969664917824
0,0.03064368068142426
0,0.7804126094115751
0,0.23790248407957384
1,0.9065515492858837
1,0.8855793535013343
