target,prediction_0_for_real_1_for_simulated
0,0.00035395734257178036
1,0.9858865183362217
0,0.019682146349822075
1,0.9646205618923842
0,0.00031887334000059686
0,0.029423295268321506
0,0.0003357171942066126
0,0.0003210659050829081
0,0.0013816199969647108
1,0.9813400554560127
1,0.9440606306510053
0,0.06558983215564901
1,0.9761580972733839
0,6.910400481674046e-08
1,0.9382848464462649
1,0.9868780733227229
1,0.9847305386838952
1,0.9783536916887269
0,0.13603061172709746
0,0.0002423783239645706
1,0.9791844819712426
1,0.9786846526434365
1,0.9782397540603779
0,3.393301250632221e-06
1,0.9709678885740652
0,6.241938866297748e-05
1,0.9814910279564951
1,0.9608964080990295
0,0.0004474586039712174
1,0.9254887078966062
1,0.9803024967820669
0,0.006074939386605313
0,2.8903766578000394e-06
0,0.000513738330950315
0,0.018081492684789483
0,0.002703842558714845
0,0.0029347750367536515
1,0.9893480142225118
0,6.777726985682991e-08
0,0.1270333505582825
1,0.9701995585429452
0,0.001133170957061638
1,0.9775344389223637
1,0.9522543587805582
0,6.362483845154216e-10
1,0.9745154660654607
1,0.9651509256720263
0,2.914611051118675e-06
1,0.974794427202828
1,0.9819614240835456
0,0.001568180004075709
0,0.002285684136044968
0,0.00017819026374747284
0,0.0010323418044228903
1,0.9798638474721023
0,1.5796738647188664e-06
0,0.004501853102370925
0,3.452943474832946e-09
0,9.07246262689449e-05
0,0.0029236756562654393
1,0.9879369106496135
1,0.9865399549185362
1,0.9355519376140473
0,0.0021775176887321025
1,0.9870049303234961
0,1.890662003954471e-05
0,0.00014985196413475107
1,0.9532762132290167
1,0.968623200640399
1,0.9830507678036962
1,0.9780090005934607
1,0.9737063846494532
1,0.9655070384758139
0,0.04401298038933245
1,0.974557905588538
1,0.9791495509005523
1,0.9794721746001893
1,0.9176787017661274
0,0.33938935261191006
0,0.00024546996532032254
1,0.9767257892727573
0,2.8110861208585745e-05
1,0.9811988732620233
0,0.06568241877192091
0,0.040989602419864886
1,0.9779604442501875
1,0.9815174734452309
