target,prediction_0_for_real_1_for_simulated
0,0.030612244897959183
0,0.0
1,0.9732142857142857
1,0.9732142857142857
0,0.9732142857142857
0,0.030612244897959183
0,0.030612244897959183
0,0.030612244897959183
0,0.030612244897959183
1,0.030612244897959183
0,0.030612244897959183
1,0.9732142857142857
0,0.42857142857142855
1,1.0
1,0.9732142857142857
1,0.9732142857142857
0,0.030612244897959183
1,0.9732142857142857
0,0.030612244897959183
1,0.9732142857142857
1,0.9732142857142857
1,0.9732142857142857
0,0.0
1,0.9732142857142857
0,1.0
1,0.9732142857142857
0,0.030612244897959183
0,0.030612244897959183
1,1.0
1,0.9732142857142857
1,0.9732142857142857
0,0.030612244897959183
1,1.0
0,0.030612244897959183
0,0.9732142857142857
0,0.9732142857142857
0,0.030612244897959183
0,0.030612244897959183
0,0.0
1,0.9732142857142857
0,0.0
1,0.42857142857142855
1,0.9732142857142857
1,0.9732142857142857
1,0.9732142857142857
0,0.030612244897959183
1,0.9732142857142857
1,0.9732142857142857
1,0.030612244897959183
1,0.9732142857142857
0,0.9732142857142857
1,0.9732142857142857
0,0.030612244897959183
0,0.030612244897959183
1,0.0
0,0.030612244897959183
0,0.9732142857142857
0,0.030612244897959183
0,0.0
1,0.9732142857142857
1,0.9732142857142857
0,0.0
1,0.42857142857142855
0,1.0
0,0.42857142857142855
1,0.9732142857142857
1,0.9732142857142857
1,0.42857142857142855
1,0.9732142857142857
1,0.9732142857142857
1,1.0
1,0.9732142857142857
0,0.9732142857142857
0,0.030612244897959183
1,1.0
1,0.9732142857142857
0,0.030612244897959183
1,0.9732142857142857
1,0.9732142857142857
1,0.030612244897959183
0,0.030612244897959183
0,0.030612244897959183
0,0.030612244897959183
0,0.9732142857142857
0,0.0
1,0.9732142857142857
1,0.9732142857142857
