target,prediction_0_for_real_1_for_simulated
1,0.634149601945688
1,0.23309393482570334
0,0.09053495053495055
0,0.10981998648665316
0,0.09670779004112337
0,0.20114484942422062
0,0.3239592660347217
0,0.27741986670321656
1,0.975720829124222
1,0.975720829124222
0,0.19673567834838288
1,0.5637137531457895
1,0.707946983225328
0,0.42806395943708564
1,0.932510952581012
1,0.8148309349009943
1,0.975720829124222
0,0.33293686747101686
0,0.005831777644075379
0,0.19660047829581698
1,0.975720829124222
1,0.8293788877458507
1,0.6478001696490391
0,0.11367744456868967
0,0.03360541347326676
1,0.975720829124222
1,0.975720829124222
1,0.701854649432834
0,0.21611807334029556
0,0.3361444715965533
1,0.6402462120689558
1,0.8998470832140462
0,0.08150467276141495
0,0.2915489764977115
0,0.2764912665199385
0,0.6815352187209052
0,0.18915591317638905
1,0.975720829124222
0,0.24746958287837184
1,0.850699238064895
0,0.8849855084622766
0,0.07551984218650885
1,0.9221672755706685
1,0.8578112130075133
1,0.957702811106204
0,0.19673567834838288
1,0.5393608225838191
1,0.957702811106204
1,0.7194892361895325
0,0.18638733319963097
1,0.932510952581012
0,0.5419675309750887
0,0.152130596325935
0,0.1087665837952558
1,0.7509555237679161
0,0.44443395996332224
0,0.46720095948828355
1,0.9535053771438309
0,0.05948799796696237
0,0.16445164500720055
1,0.8675878018973436
1,0.932510952581012
0,0.8013465756226295
0,0.019720666532964268
1,0.975720829124222
1,0.951947744745077
0,0.08453548134777908
1,0.309457646730374
1,0.7969190524358473
0,0.49234668335794307
0,0.3039546119944049
1,0.6546521521739622
0,0.07697356795253235
1,0.9646097180131109
1,0.9221672755706685
1,0.793426268459898
1,0.975720829124222
0,0.12434990101656769
1,0.7903993644167924
0,0.31164213188253903
1,0.9220646088013349
0,0.975720829124222
0,0.4389573459874881
1,0.975720829124222
0,0.123054888404922
1,0.957702811106204
1,0.975720829124222
