target,prediction_0_for_real_1_for_simulated
1,0.8792117918124696
1,0.8882203701740842
0,0.12205920953238047
0,0.06196170309914741
0,0.00010138397865983152
0,0.011125481553524545
0,0.509782671488025
0,3.4713641327549583e-05
1,0.906938702191141
1,0.9069142340998947
0,0.14942917461807653
1,0.8651266608602538
1,0.873068370171301
0,0.6838840815385704
1,0.9009218070931478
1,0.9507924242003377
0,0.0008564206155207415
0,0.10346522807675623
1,0.8891810407401556
0,2.8250421281848523e-05
1,0.8823782051334881
0,0.27519259687766817
1,0.905714710311038
1,0.937251071446101
0,0.31218637991477644
1,0.9231124337607768
1,0.894244703203085
1,0.9212345415229458
0,0.0005015019859689317
1,0.9060906769738714
1,0.8726442232216687
0,0.03278555931581648
1,0.9224743164907934
0,0.06738076387539196
1,0.9181697354268257
0,0.0002680284276205193
0,0.6376593309730768
1,0.9070920416169973
1,0.9198247812721562
0,1.1161417889950132e-05
0,0.5106392792905275
0,4.1020810732948966e-05
1,0.8376213502199702
0,0.05707155497815798
0,0.6380949755572032
1,0.8816346119513875
1,0.912153762358187
1,0.9311730066388803
0,0.004585790549111973
1,0.8576955887742592
0,0.322138316198989
0,0.023038429693670787
0,0.5410986311408762
1,0.911313717156036
0,5.0015917501804934e-05
0,0.4714287195030556
1,0.8072963072017757
0,0.037577791052842036
1,0.7429221403673667
0,0.6434271693091401
0,0.02382257360201482
0,0.0025729307008561914
0,0.13023050392970595
1,0.8305226825368367
0,9.593063301539615e-11
1,0.9356477945187147
1,0.9191745117145455
0,0.09383175598358834
0,0.11118443698252614
1,0.8275222032318293
1,0.8720641364244286
0,0.18464351390474487
1,0.8960505569510144
1,0.9190832910856541
0,5.3190276684048005e-05
1,0.8782324102644736
0,0.019054188871554578
1,0.6313300593508628
0,0.0017320076306976619
1,0.9186547101917331
1,0.8524840009216902
1,0.8991660030710431
0,0.002836903219085663
1,0.923146230969545
0,0.772669246955718
1,0.9023025189931883
1,0.9068729482437042
