target,prediction_0_for_real_1_for_simulated
0,0.0044988650973103415
0,0.0001445391717286854
1,0.8275767094441266
0,0.00010477335326302695
0,6.37357171180675e-05
0,1.4893546314329092e-06
1,0.8281479664425745
1,0.8224101375396011
1,0.8449785683943086
0,0.000673906102463632
1,0.8424912863514166
1,0.8085330148408081
1,0.8252223849640291
0,0.00012384742363373961
1,0.8281972250175941
1,0.8499046010445138
0,3.4605456871362606e-05
1,0.8685449450944305
0,4.162607760608824e-05
1,0.8293194794084785
1,0.820331909628065
1,0.8592123060055448
0,1.5249383488950069e-05
1,0.868698818697562
0,8.080626597745187e-06
0,8.911908783083993e-05
1,0.8771049286855909
1,0.8378729162684354
1,0.8575333693266227
0,0.0003403225525853442
0,0.12536891716835283
0,1.4648417090384182e-05
1,0.8497271148216885
0,2.061561272109477e-05
1,0.8586364886264642
1,0.8782806888522802
1,0.8458428091197568
0,9.917662708342286e-06
1,0.8255978124394362
0,1.1280810011439146e-05
0,6.635171117935128e-05
1,0.8371886245896617
0,2.2450598767379537e-05
1,0.8602534626944438
0,0.0001163426308924959
1,0.8578368517269049
1,0.8532751166346015
0,0.00011743649238008633
0,1.0958558586366032e-05
1,0.8601011882252964
1,0.8525537199930614
0,3.110745265046982e-05
0,7.707873333230646e-05
0,3.375792919128735e-06
0,4.0753157531842606e-05
0,5.018497004426462e-05
1,0.846489559189088
0,6.575106655795929e-05
0,5.5676323658757036e-05
1,0.8299181595142193
1,0.8787015927960696
1,0.8174521185226712
0,1.0227095516762669e-05
0,0.005393976578659356
0,2.7503665490830253e-05
0,0.0013178771671398966
1,0.8383929511805781
1,0.8786531554236722
1,0.8721162263544036
0,6.085755693784935e-05
1,0.8801393011621804
1,0.8339736810165963
0,0.0006382976073040973
0,0.00014740655424723076
0,0.024756994272338847
0,0.01675972398004509
0,0.00017499947101651793
0,0.0005603495550229881
1,0.8687241581773029
1,0.8743506009152364
1,0.8391912973563954
1,0.8475110260160698
1,0.8590828369945425
1,0.8527127974859104
0,0.0005972613662868353
1,0.8149069264050879
1,0.8380905317235913
