0,0.6775315925628655,
1,0.07629817944279221,
2,0.005078060820234556,
3,0.0002897006009240152,
4,6.777563769986676e-05,
5,6.455705238773492e-05,
6,7.032510179299064e-05,
7,7.586699867412119e-05,
8,8.068588517271791e-05,
9,8.480831735838102e-05,
10,8.830903574981615e-05,
11,9.126491677996433e-05,
12,9.374768270046098e-05,
13,9.582254762616993e-05,
14,9.754772072515483e-05,
15,9.897452128586207e-05,
16,0.0001001476959363074,
17,0.00010110593535259239,
18,0.00010188251471621812,
19,0.00010250597031095068,
20,0.000103000713294183,
21,0.0001033875412724485,
22,0.00010368407427163118,
23,0.00010390515196053033,
24,0.00010406322467201876,
25,0.00010416873419773859,
26,0.00010423044649990962,
27,0.00010425570920181744,
28,0.00010425065610522694,
29,0.00010422039964223202,
30,0.0001041692147886067,
31,0.00010410068499511605,
32,0.00010401780053619146,
33,0.00010392303580226483,
34,0.0001038184315246537,
35,0.00010370568017065681,
36,0.0001035861976153693,
37,0.00010346117189010032,
38,0.00010333159404239636,
39,0.00010319828310322378,
40,0.00010306191333720579,
41,0.0001029230426816157,
42,0.00010278213656015765,
43,0.00010263958442954339,
44,0.00010249571122597667,
45,0.00010235078704060335,
46,0.00010220503651225298,
47,0.00010205864724633878,
48,0.00010191177625588853,
49,0.00010176455497155838,
50,0.00010161709390786851,
51,0.00010146948675642058,
