feature,mean_importance
return_correlation_ts1_lag_1,-0.005803824323219192
sqreturn_correlation_ts2_lag_1,-0.0019029737759451494
return_correlation_ts1_lag_2,-0.0011337131646834725
return_correlation_ts1_lag_0,-9.951968279506285e-05
price2_granger_cause_price1,0.000348996648011507
return_correlation_ts2_lag_3,0.00050501389673355
return_correlation_ts1_lag_3,0.0005920647801574974
price1_granger_cause_price2,0.0007913189892591738
return_autocorrelation_2_lag1,0.000982276096908713
sqreturn_autocorrelation_ts2_lag3,0.0011591322436022428
sqreturn_correlation_ts1_lag_0,0.0012713462605516367
sqreturn_correlation_ts1_lag_1,0.0013525605050660639
sqreturn_correlation_ts2_lag_2,0.0015747749295657448
return_skew1,0.0020868987214329227
sqreturn_correlation_ts1_lag_2,0.0024977245572669836
sqreturn_correlation_ts2_lag_3,0.004252392775828529
return_skew2,0.005589309526814063
sqreturn_autocorrelation_ts2_lag1,0.0057506821448151365
return_autocorrelation_2_lag3,0.005865405700940823
sqreturn_autocorrelation_ts1_lag1,0.007590328590945311
return_correlation_ts2_lag_1,0.0092811821854451
return_correlation_ts2_lag_2,0.010577541359791937
sqreturn_correlation_ts1_lag_3,0.01104243336011832
return_autocorrelation_1_lag2,0.01162576932608032
return_mean1,0.014862567345355678
return_autocorrelation_1_lag3,0.017697265614627145
return_autocorrelation_2_lag2,0.020995429330128754
sqreturn_autocorrelation_ts1_lag3,0.0220008482024417
return_kurtosis1,0.022524688314815935
return_autocorrelation_1_lag1,0.022889361536311277
sqreturn_autocorrelation_ts2_lag2,0.03330707366080029
return_mean2,0.03507228051582316
sqreturn_autocorrelation_ts1_lag2,0.03601493970947982
return_sd2,0.043191445579010425
return_kurtosis2,0.04763383408024059
return_sd1,0.06205187006701435
