target,prediction_0_for_real_1_for_simulated
1,0.9806998674842609
1,0.850426050888885
0,0.13070188028333113
0,0.18797936315978403
1,0.8627336561758608
0,0.00986098896125803
0,0.07925726242270395
0,0.009281821523619253
0,0.06617231670515768
0,0.014781750933530988
1,0.9241779283081317
1,0.8785688613609868
1,0.8682370569147771
0,0.009242453312035439
0,0.08233196800414133
0,0.0021920824105954016
0,0.0689724797964347
0,0.0024263938740608213
0,0.12197237316482121
1,0.9249467428597852
0,0.08975083939022417
1,0.9007917502508969
0,0.015215566794718555
1,0.937522176076274
0,0.09619846034919466
1,0.7257685142432189
0,0.03254646387121729
1,0.7454098321284779
1,0.9764265660826703
0,0.007778087688478061
0,0.0016091565322988428
1,0.920110755926095
0,0.06766905047199066
1,0.8608345932423945
0,0.470719466091384
0,0.03269355168473692
1,0.807196231632888
0,0.11231114664413128
1,0.8937444141155324
0,0.0427844052370724
0,0.0843594239068214
1,0.9040657091544724
1,0.9304211998096341
1,0.894678013100026
1,0.8600044901398731
1,0.937786560069436
0,0.6891109795357392
1,0.8070578734384509
1,0.9334956274597113
1,0.9480312446373723
0,6.671353605916766e-09
0,0.028617965277638248
0,0.3678232096961962
0,0.028810335574517256
0,0.5534653878365287
0,0.015041115639233202
0,0.01739661357758389
1,0.9173008847991627
0,0.0003306041288393312
0,0.3489387248171848
1,0.7693715888503391
0,0.410683739786515
0,0.10633127486529839
0,0.050884442879527425
1,0.8319752373458237
1,0.9213350523809932
1,0.75813962700563
1,0.9303562305049806
0,0.2251608727619322
0,0.0117804189045824
0,0.30591232864768514
1,0.8084824747060053
0,0.10149834544119068
1,0.9055876309464054
1,0.9006555849107445
1,0.9521321788466044
1,0.8797918133864931
0,0.18683351820181512
1,0.47633438875396344
0,0.12672089793873936
1,0.9303878337197626
1,0.8885331407790664
1,0.9252117165233454
1,0.9481533984270891
1,0.8225122037660166
0,0.201880166966074
0,0.014590363499981886
