target,prediction_0_for_real_1_for_simulated
0,0.042543475
0,0.04186921
1,0.9344544
1,0.95087105
0,0.04186921
0,0.043822404
0,0.04743628
0,0.04186921
0,0.045292173
0,0.117316045
1,0.83268064
1,0.9311086
0,0.04186921
0,0.07814488
0,0.046649724
1,0.957845
1,0.957845
0,0.04548077
1,0.957845
0,0.4275967
1,0.957845
0,0.14910994
0,0.04404932
1,0.77325195
1,0.91996884
1,0.8782653
0,0.08068565
1,0.957845
1,0.92586756
1,0.957845
1,0.957845
1,0.957845
0,0.116792716
1,0.9553107
1,0.957845
0,0.04186921
0,0.093785666
0,0.04186921
0,0.60959005
1,0.94171774
1,0.957845
0,0.08697319
0,0.10088187
1,0.9393721
1,0.94869804
0,0.10297541
1,0.10168841
1,0.92706716
0,0.04186921
1,0.957845
1,0.957845
0,0.050918877
1,0.9226985
1,0.957845
0,0.045083154
0,0.04186921
0,0.04186921
0,0.045806702
1,0.957845
0,0.04186921
0,0.05866394
1,0.94171774
1,0.23638879
0,0.045806702
0,0.0864842
0,0.04186921
1,0.9437742
1,0.957845
0,0.23277377
1,0.9514925
0,0.048195686
0,0.045806702
1,0.92518175
0,0.04186921
0,0.05988623
1,0.9498371
0,0.04186921
1,0.9182317
0,0.056063768
0,0.042543475
1,0.957845
1,0.94240975
1,0.957845
1,0.94171774
1,0.94869804
1,0.94171774
0,0.045083154
