target,prediction_0_for_real_1_for_simulated
1,1.0
0,0.027832351696336455
0,0.10074901836300312
1,0.9540178571428573
0,0.006999018363003123
0,0.03824901836300313
0,0.2761391369094118
0,0.08043478801970301
0,0.04453436654257188
0,0.006999018363003123
1,1.0
1,0.9375
0,0.029420258200401495
0,0.006999018363003123
0,0.006999018363003123
1,0.7083036605741997
0,0.12088790725189202
0,0.006999018363003123
1,0.875
0,0.029420258200401495
0,0.0680455299909101
1,0.9540178571428573
1,1.0
1,1.0
1,1.0
0,0.35290520419739085
1,1.0
1,0.90640664160401
0,0.006999018363003123
1,0.9375
1,0.875
1,1.0
0,0.006999018363003123
0,0.029420258200401495
1,1.0
1,0.7620514147688061
0,0.29130448477293036
0,0.006999018363003123
1,0.7626542017232631
0,0.006999018363003123
0,0.006999018363003123
0,0.45830366057419974
1,1.0
1,1.0
0,0.08043478801970301
1,1.0
1,0.6038652394565642
1,0.9428053830227743
0,0.09922186654257188
1,1.0
0,0.006999018363003123
0,0.15329200383281785
0,0.3936457136879003
0,0.006999018363003123
1,1.0
1,1.0
1,0.9642857142857143
0,0.006999018363003123
1,1.0
0,0.006999018363003123
0,0.006999018363003123
1,1.0
0,0.006999018363003123
0,0.006999018363003123
1,1.0
1,1.0
1,0.9375
1,1.0
0,0.24551485201238663
0,0.006999018363003123
1,0.9462053571428573
1,1.0
1,0.5208036605741997
1,1.0
0,0.283091877289803
1,1.0
1,1.0
1,0.9910714285714286
1,1.0
1,1.0
1,0.09922186654257188
0,0.08043478801970301
0,0.00649088828170231
0,0.006999018363003123
0,0.006999018363003123
0,0.21414726699071257
0,0.006999018363003123
