target,prediction_0_for_real_1_for_simulated
0,0.049579714926902343
0,0.006311685540126392
1,0.9435568794103895
1,0.947689110815348
1,0.7855105308439554
0,0.0654593983345033
0,0.019280661009101866
0,0.050429332598949925
0,0.1374848254532707
0,0.2513177412037273
1,0.9083485615115143
1,0.9621292552922989
0,0.0920347050975571
1,0.9458487052316271
0,0.6781914809582557
0,0.28574585870369235
0,0.734754048847768
0,0.1026164425024286
0,0.016755408483849335
1,0.7206993558299413
1,0.821068194819383
0,0.3504890170766627
1,0.3213311050921508
0,0.08631257059092111
1,0.5708385115189679
1,0.5316166740697817
1,0.8504617387071353
1,0.6001011494744513
0,0.006311685540126392
1,0.17899811172497826
1,0.29337753485651685
1,0.9629777741540962
0,0.006311685540126392
0,0.011766230994671846
0,0.1626496747988387
0,0.12992165219242302
0,0.47654295928673956
0,0.859448001232852
0,0.07778302540470092
0,0.49876552181624323
1,0.7580908206761741
1,0.624653802703575
0,0.3661120465117143
1,0.9269202855872899
1,0.899394632696623
0,0.0512376897684562
1,0.8112631405285987
0,0.1481142036824373
0,0.07711371003302135
0,0.32466633990946864
0,0.22803216825735317
0,0.2822773454772786
0,0.0173320937033917
1,0.7840648466502
1,0.8798684281994482
1,0.9042163301065558
0,0.8590871421140792
0,0.01675540848384934
0,0.6233888026225732
1,0.5069106497769407
1,0.8758137482786126
0,0.0657059799655335
1,0.9435568794103895
1,0.9074993908435832
0,0.006311685540126392
1,0.615791222194653
0,0.06857063870817047
0,0.24069705667382246
1,0.947689110815348
0,0.1672033959530184
0,0.15694110846075976
1,0.9697050128680563
0,0.43168185255740626
1,0.5157127155979789
1,0.9198150545207884
1,0.6432843807441058
1,0.5129226786385951
0,0.05176623099467184
1,0.310287030319611
0,0.10413929131137367
1,0.5535015588678498
1,0.31279842960022364
1,0.9165741911613833
1,0.7969852515361757
0,0.15055072260755512
0,0.17370422976964942
1,0.3842251237840962
