target,prediction_0_for_real_1_for_simulated
1,0.9451203028488809
0,1.1276205774609447e-09
0,3.953866637962529e-06
1,0.9429702374840415
0,8.079919351992732e-07
0,0.3217914767531748
0,7.184508912378906e-06
1,0.9630833937573621
1,0.9409690016225142
0,8.035864817433685e-09
1,0.962178928395914
1,0.9654094404376524
0,0.00015384375814194345
0,6.265757160392539e-16
1,0.8963191056638231
1,0.9678983879950245
1,0.9631703239509913
0,7.660452875012585e-05
1,0.9688471676861128
1,0.9564352964259234
0,6.257498930663131e-15
0,0.7365400271435251
1,0.17369064389996347
1,0.9407218377073783
1,0.9533280800888668
1,0.9576429041010781
0,0.0006359903798506842
0,1.5983272501493817e-07
1,0.9509979571289245
0,0.0011057771659233283
1,0.9303893149078171
0,0.005905880993548984
0,0.5624803155819558
1,0.9588283440769926
0,9.596728228716861e-09
1,0.9389627447272338
0,9.018932997370464e-06
0,6.775385618981331e-07
1,0.9305357521626986
1,0.9578317875266589
0,0.0002282259893641757
1,0.933826690621048
0,0.0047209995630473345
0,0.008287465359763572
1,0.9525577143810376
0,0.048232284624536444
1,0.9633591343247315
1,0.960702680958465
1,0.954973594451309
0,4.224921087569163e-06
1,0.2636209268488705
1,0.9294614453755572
1,0.9353193485269015
0,4.883297930595737e-12
1,0.9210985563210226
0,5.459633385373958e-05
0,2.554519594432339e-12
1,0.9389382313749555
0,2.1248777051220553e-05
0,0.0027649519131551256
1,0.9612640654955961
0,2.9468452841397163e-12
0,1.51922321983981e-08
0,0.0032526340411942367
1,0.9578219621491514
0,0.31134955314306956
0,0.05727046551980346
1,0.7700234431340115
1,0.9638538073249254
0,7.93522724542898e-12
0,0.6945912929975592
0,0.003842327656558472
0,1.2751205601207902e-06
1,0.9724725667862162
1,0.9594962965675414
1,0.9126317647626006
1,0.9647792421680746
0,1.2531064528780743e-07
1,0.9500905131297591
0,9.255606323614436e-16
0,0.7004656576374213
1,0.9524519837560612
0,0.0001015852280704654
1,0.9370178567137116
0,3.646515147943928e-12
1,0.9518524319955202
1,0.957356102226371
