target,prediction_0_for_real_1_for_simulated
0,0.009056308678810942
1,0.8278705862740334
1,0.770044064040052
0,0.04444855608982082
0,0.0007735498112689909
0,0.01805860246683041
1,0.7975694742636409
1,0.8257008168950065
0,0.12869501132582256
0,0.14709656622140999
1,0.7963575808184393
0,0.16607448836436256
1,0.7832334178463402
1,0.7873092115380725
1,0.8187663520055711
0,0.14451834744816736
1,0.8193296834149406
0,8.947742085582383e-07
0,0.1467949282725969
0,0.07157687958816698
1,0.8047581857364883
1,0.7990869510968123
1,0.803963074690061
0,0.2992824942926124
0,0.05367958749046236
1,0.8047783660807263
1,0.8037400693568242
1,0.7941295062033347
0,0.04497430623862049
0,0.09736780959727732
1,0.8305810409491952
1,0.7866960209818237
0,0.06924999735535119
0,0.17035097033049923
0,0.053752450698393184
0,0.2916349016146738
0,0.003120059804220492
1,0.800722199919243
0,0.025564885349421418
1,0.7917633433035083
0,0.020598479120217658
1,0.7963878108099026
0,0.009719747974982103
1,0.7871938735235627
1,0.792041134285178
1,0.7814109845217418
1,0.7982578656358859
0,0.079390358920298
1,0.8105537908439157
1,0.7757630878635747
1,0.7801900455836165
0,0.005613756161550747
0,0.02018842262824788
1,0.8210779805439083
0,0.009648099766831536
0,0.24815427308253094
0,0.5454612906137901
0,0.004998939798008106
0,0.018906019557636673
1,0.8276889862958319
1,0.8136538890334852
0,0.03625126087971323
0,0.007716781055621371
1,0.7925408620962618
1,0.7932945645737108
1,0.8220949282780408
0,0.18838746358974942
1,0.7950673533592143
0,0.003256157248855501
1,0.8000209260008868
0,0.05083662051814097
1,0.8264830942745381
0,0.024628941145644435
1,0.8179733115528844
1,0.8306166757529351
1,0.7960115209943877
1,0.7734672749833446
1,0.8023425114114402
1,0.7863946878016235
0,0.18134830469132276
0,0.07640962703401312
1,0.802326051874533
0,0.19209012173957696
0,0.25865558883547407
0,0.019434623375181252
1,0.7937289737404557
1,0.787256513765536
