target,prediction_0_for_real_1_for_simulated
0,0.0007283779610830751
0,0.360972093125236
1,0.5345709317898989
1,0.8471125508710449
1,0.8865317188834737
0,0.4637802138198748
0,0.1578977619370413
0,0.5182642020978335
1,0.8366969692203424
1,0.73935263984516
0,0.06118625415430984
1,0.8021648310343601
0,0.08903106216908886
1,0.9755767177009204
0,0.04518487134900172
0,0.04345341763356054
1,0.9064392474520768
0,0.0008045941291434523
0,0.14451570809182765
1,0.9106627733359481
0,0.046251614429351426
1,0.7988524536111177
1,0.871145296690336
0,0.29819462889860504
1,0.9803246420221419
1,0.7381266168590074
0,0.07386422193003832
1,0.8607279970656095
0,0.12152258157599094
1,0.9380408295547017
0,0.46967422190292724
1,0.9306702703204025
1,0.9346052710531265
1,0.9250471584698269
1,0.8590180265539062
0,0.011959947078312966
0,2.2635947419472925e-12
0,0.2123391886292393
1,0.8615475112904707
1,0.9220156378888135
0,0.09271102923487401
0,0.023232402201350262
0,0.0001296826071719405
1,0.8914064031837354
1,0.9093865999527387
0,0.10493755771099778
0,0.027879628475545877
1,0.909227345224998
0,0.2204190259189824
1,0.8624049665274277
1,0.895567576698988
1,0.8452231092816551
0,0.002130694374170093
1,0.9403791189995165
1,0.693461223116919
0,0.1365141940528187
0,0.11816897676501345
1,0.8817882546719129
0,0.09615241560332342
0,0.29660874346041505
0,0.03739149943149568
0,0.0016503011903210864
1,0.9047099349842019
1,0.7835420887361146
0,0.2914184142108361
0,0.16277691178726042
0,0.17602653481354114
1,0.8959139803989243
0,7.544297131202493e-07
0,0.10310900346413224
1,0.9248959202047875
0,0.1402649386162577
0,0.07468620048761282
1,0.9026260215351731
1,0.8716834783336591
1,0.8663976799235681
1,0.9122525865194251
0,0.1269469527212655
0,0.314854059271985
1,0.8531329248742267
0,0.18889130340559976
0,0.02377230304499405
1,0.8572844828350391
1,0.838328896283807
1,0.8703582779604863
0,0.05444688298607469
1,0.9077293644826271
