target,prediction_0_for_real_1_for_simulated
0,0.7228246667734979
1,0.8941744937028127
1,0.8664521815109056
0,0.019235959046335346
0,0.22633144970889993
0,0.3317792392979718
0,1.28424539196496e-07
1,0.5238109198629869
1,0.864105253371942
1,0.746839934267058
1,0.7245302997408615
0,0.020702217419723237
1,0.6298940923989149
1,0.24992945023825386
1,0.8361422481976315
0,0.5761609099276724
0,0.16907125514639965
0,0.22616521167814457
0,0.41586311881133176
0,0.5587789878918545
1,0.7133923092864153
1,0.7213612505223607
0,0.0058451411471383274
1,0.814294493172009
0,0.24712675663906095
0,0.6108048023155321
1,0.8554860302941909
0,0.004190080087665396
1,0.8380424373709485
1,0.8389470896615833
1,0.7872768472949337
1,0.7807162067608941
0,0.4849168308054352
0,0.6797441379011215
0,1.876159956317638e-05
0,0.1346339467138675
0,0.20713809405029743
1,0.6924312614001098
0,1.3357874230004169e-05
0,9.72143351003597e-07
1,0.7462396068472575
1,0.7754385573105146
1,0.7322695006159305
0,0.45440306639100286
1,0.726440417796915
1,0.6591301988351379
0,0.42169104418432635
1,0.8007779943782517
1,0.7155325731981493
1,0.7307974619700749
0,0.3964478867280879
0,0.6436841090962282
1,0.8690122384278306
0,0.08769922543925132
0,0.3334963634528971
0,0.815408237678135
0,0.30439569011335577
0,0.4087412903234584
1,0.6663708999307725
0,0.6036404187567791
1,0.8284930621846958
1,0.8359480798320387
0,0.310298078913321
0,0.07358045980600358
1,0.814846933738881
1,0.8173650171102157
0,0.2891306955555035
0,0.0746795583035274
1,0.8298102281681473
0,1.418711219515577e-06
1,0.543647663922616
0,0.07770619564995454
1,0.8678759588276125
1,0.7783390100913236
1,0.7858606580176444
1,0.776859716751338
1,0.7536902916068948
0,0.11234279105095842
1,0.7769798006580806
0,0.02873727085793389
0,0.03672796499225068
0,8.42137495006108e-05
1,0.5560236692063617
1,0.7705919203399294
0,0.12735757067790424
1,0.8794449601175401
1,0.768267590771669
