target,prediction_0_for_real_1_for_simulated
0,0.006194023431167224
1,1.0
1,1.0
0,0.10560367953017362
0,0.006194023431167224
0,0.012713002132453964
0,0.012713002132453964
0,0.5
0,0.1313411440164098
1,1.0
1,0.5022031176960754
0,0.10560367953017362
1,1.0
1,1.0
1,1.0
0,0.14220018161963346
1,0.9583333333333334
0,0.006194023431167224
0,0.10560367953017362
1,1.0
1,1.0
1,1.0
1,1.0
0,0.5
0,0.012713002132453964
1,1.0
0,0.006194023431167224
1,1.0
1,1.0
1,1.0
1,1.0
0,0.3003951292468656
1,1.0
0,0.41424743557096494
1,1.0
1,1.0
0,0.012713002132453964
0,0.012713002132453964
1,1.0
0,0.1755335149529668
0,0.012713002132453964
1,1.0
0,0.012713002132453964
0,0.13048835654902977
0,0.012713002132453964
1,0.624822165315123
1,1.0
1,1.0
0,0.012713002132453964
1,0.706750645994832
1,1.0
1,1.0
0,0.012713002132453964
1,1.0
0,0.15727407083474404
0,0.012713002132453964
1,1.0
0,0.9523809523809524
0,0.012713002132453964
0,1.0
0,0.7145604395604396
1,1.0
1,1.0
0,0.012713002132453964
0,0.13048835654902977
0,0.012713002132453964
1,1.0
1,1.0
1,1.0
1,1.0
1,0.624822165315123
1,1.0
1,1.0
1,1.0
0,0.012713002132453964
0,0.012713002132453964
0,0.012713002132453964
1,1.0
1,1.0
0,0.15727407083474404
0,0.012713002132453964
0,0.5
0,0.012713002132453964
0,0.5
0,0.012713002132453964
1,1.0
1,1.0
