target,prediction_0_for_real_1_for_simulated
1,0.5407407407407407
1,0.5407407407407407
0,0.5407407407407407
0,0.5407407407407407
1,0.1388888888888889
0,0.05
0,0.5407407407407407
0,0.5407407407407407
0,0.5407407407407407
0,0.5407407407407407
1,0.05
1,0.5407407407407407
1,0.5407407407407407
0,0.5407407407407407
0,0.5407407407407407
0,0.5407407407407407
0,0.5407407407407407
0,0.5407407407407407
0,0.5407407407407407
1,0.05
0,0.8823529411764706
1,0.5407407407407407
0,0.5407407407407407
1,0.5407407407407407
0,0.5407407407407407
1,0.8823529411764706
0,0.1388888888888889
1,0.5407407407407407
1,0.5407407407407407
0,0.5407407407407407
0,0.5128205128205128
1,0.5128205128205128
0,0.5128205128205128
1,0.1388888888888889
0,0.5407407407407407
0,0.5128205128205128
1,0.8823529411764706
0,0.05
1,0.5407407407407407
0,0.1388888888888889
0,0.5128205128205128
1,0.1388888888888889
1,0.5128205128205128
1,0.5407407407407407
1,0.1388888888888889
1,0.5407407407407407
0,0.0
1,0.05
1,0.5407407407407407
1,0.5407407407407407
0,0.8823529411764706
0,0.1388888888888889
0,0.8823529411764706
0,0.5407407407407407
0,0.8823529411764706
0,0.5407407407407407
0,0.5407407407407407
1,0.05
0,0.5407407407407407
0,0.5407407407407407
1,0.5407407407407407
0,0.5407407407407407
0,0.8823529411764706
0,0.5407407407407407
1,0.5407407407407407
1,0.1388888888888889
1,0.5128205128205128
1,0.5128205128205128
0,0.5407407407407407
0,0.1388888888888889
0,0.05
1,0.5407407407407407
0,0.5128205128205128
1,0.5407407407407407
1,0.5407407407407407
1,0.5128205128205128
1,0.8823529411764706
0,0.5407407407407407
1,0.5128205128205128
0,0.1388888888888889
1,0.5407407407407407
1,0.5128205128205128
1,0.5407407407407407
1,0.05
1,0.5407407407407407
0,0.5407407407407407
0,0.5407407407407407
