target,prediction_0_for_real_1_for_simulated
1,0.7919843805635055
1,0.8733480801721986
0,0.008512522276645493
0,0.2921738275778854
1,0.9122955450371139
1,0.9164094217178977
0,0.034354936217224
0,0.2887424783185169
1,0.7291305265729576
1,0.9486062841569805
0,0.17403182500770256
1,0.7334654449634608
1,0.8623956587555616
1,0.8988025030105681
0,0.00894601923178257
1,0.8114400176176969
0,2.0669119475449623e-06
1,0.9329904953336938
1,0.8821971689535485
0,0.5439695444861165
1,0.9389062399796378
0,4.008868240849061e-06
1,0.9242554171910453
1,0.9357466753828005
0,0.5859802393685086
0,0.5381525183195971
1,0.8679017097685832
1,0.8625915379616768
0,0.41232125528227886
0,0.00012516102138992208
0,0.0018997302688584367
0,0.48142082440846323
0,4.113566818189643e-05
1,0.9531218922302811
0,0.0012442332323402761
1,0.44391641142292637
1,0.8416185887623834
0,0.061721060142029216
0,0.002255728054201029
0,0.06497242818165272
0,2.5159245434974115e-09
1,0.9303968060106413
0,0.02980724435053838
0,0.5490239565827146
1,0.9559051391083924
0,0.06496025154844297
1,0.9418908197818101
1,0.8895045321456289
1,0.9406511294492333
1,0.9135041378545946
0,0.20170702474789007
1,0.8102868732199663
0,0.0002723042713413057
0,0.12900921845689994
0,0.4470328768075437
1,0.8927294984126081
0,0.05410848522253617
0,0.006927405318858304
1,0.5301592424339264
0,0.34741089227774147
1,0.9231803452355356
0,0.6053178953534472
0,0.4465674467823849
1,0.9492659765097885
0,0.27093901779474877
1,0.9254406171911284
1,0.9498577975555391
1,0.8923401390182062
1,0.9407823935726007
0,2.045552901489708e-08
1,0.919535730285
0,5.392112636754157e-06
0,1.0337931915968637e-05
1,0.6088338701337287
1,0.6275713715031876
1,0.6924721231075082
1,0.9569127978849788
0,0.4589573189248354
1,0.8164232233165972
0,0.04566460325032664
0,8.749090221645465e-05
0,0.00018360993895337943
1,0.8182463301781551
0,9.145555173449495e-07
0,0.15848029083623058
1,0.9500295222517678
1,0.9127454355489814
