target,prediction_0_for_real_1_for_simulated
1,0.77869797
1,0.77869797
0,0.2212722
0,0.2212722
1,0.74000615
0,0.2212722
0,0.2212722
0,0.2212722
0,0.2212722
0,0.2212722
1,0.7646957
1,0.77869797
1,0.77869797
0,0.2212722
0,0.2212722
0,0.2212722
0,0.2212722
0,0.2212722
0,0.2212722
1,0.77869797
0,0.2212722
1,0.77869797
0,0.2212722
1,0.77869797
0,0.2212722
1,0.77869797
0,0.2212722
1,0.7646957
1,0.7638722
0,0.2212722
0,0.24693176
1,0.7646957
0,0.2212722
1,0.77869797
0,0.3431347
0,0.2212722
1,0.75798994
0,0.2212722
1,0.77869797
0,0.2212722
0,0.2212722
1,0.77869797
1,0.77869797
1,0.77869797
1,0.77869797
1,0.77869797
0,0.2212722
1,0.77869797
1,0.3431347
1,0.7511797
0,0.2212722
0,0.2212722
0,0.2212722
0,0.2212722
0,0.2212722
0,0.45319447
0,0.2212722
1,0.77869797
0,0.2212722
0,0.2212722
1,0.77869797
0,0.2212722
0,0.2212722
0,0.2212722
1,0.77869797
1,0.77869797
1,0.77869797
1,0.77869797
0,0.2212722
0,0.2212722
0,0.2212722
1,0.7596046
0,0.2212722
1,0.77869797
1,0.7646957
1,0.7646957
1,0.75798994
0,0.2212722
1,0.77869797
0,0.2212722
1,0.62564945
1,0.7638722
1,0.77869797
1,0.77869797
1,0.77869797
0,0.2212722
0,0.24693176
