target,prediction_0_for_real_1_for_simulated
0,0.1622402
1,0.9702222
0,0.0461946
1,0.96500885
0,0.016712742
0,0.29792097
0,0.019207386
0,0.10760305
0,0.0981263
1,0.9747174
1,0.9738385
0,0.04504836
1,0.649067
0,0.4200344
1,0.9713193
1,0.9399341
1,0.9745944
1,0.9306763
0,0.047342304
0,0.12327272
1,0.8912013
1,0.9687517
1,0.8605541
0,0.052532785
1,0.9259357
0,0.017188191
1,0.9805331
1,0.9178293
0,0.4334593
1,0.972877
1,0.9823821
0,0.04605397
0,0.017908646
0,0.14040795
0,0.31500512
0,0.38703975
0,0.8181691
1,0.97745526
0,0.43631944
0,0.14644468
1,0.98332053
0,0.08713994
1,0.8880903
1,0.9778349
0,0.039993487
1,0.9774211
1,0.65812486
0,0.13725105
1,0.8114871
1,0.774651
0,0.015896423
0,0.09004932
0,0.29045722
0,0.3016429
1,0.980168
0,0.429994
0,0.028776476
0,0.41832578
0,0.25958827
0,0.022261947
1,0.9668055
1,0.94582874
1,0.9804331
0,0.4679907
1,0.92486644
0,0.23022364
0,0.4276611
1,0.91095805
1,0.9794215
1,0.84813106
1,0.9615804
1,0.8421602
1,0.9407281
0,0.101623856
1,0.7859678
1,0.9746509
1,0.89484566
1,0.9087722
0,0.083277956
0,0.04678982
1,0.9723207
0,0.032372307
1,0.949245
0,0.0504252
0,0.6207301
1,0.9601176
1,0.8212269
