target,prediction_0_for_real_1_for_simulated
0,0.000820186230520577
0,0.000820186230520577
1,1.0
1,1.0
0,0.7290563801278086
0,0.354896140621601
0,0.013508156155332606
1,0.834982993197279
1,1.0
0,0.031205673758865248
1,1.0
0,0.000820186230520577
1,0.8497732426303856
0,0.000820186230520577
1,1.0
1,1.0
0,0.1284672182874905
0,0.000820186230520577
1,0.5083869810643962
0,0.000820186230520577
1,1.0
1,1.0
0,0.011024267863173638
0,0.000820186230520577
1,0.8571428571428571
0,0.24440465386778326
0,0.000820186230520577
1,0.842741837113914
1,1.0
1,1.0
0,0.015134245187436677
1,1.0
1,0.9357142857142857
1,1.0
0,0.06245567375886525
0,0.013508156155332606
0,0.000820186230520577
1,0.9203365285508144
1,0.6073961499493414
0,0.000820186230520577
0,0.06245567375886525
1,0.6434240362811792
1,0.9642857142857143
0,0.44976279985678475
1,1.0
0,0.0700423098625821
0,0.49669566700963663
0,0.011024267863173638
1,1.0
0,0.000820186230520577
1,1.0
1,0.9583333333333333
1,1.0
1,0.9583333333333333
0,0.000820186230520577
0,0.072248757659092
0,0.000820186230520577
1,1.0
0,0.000820186230520577
0,0.011024267863173638
0,0.000820186230520577
1,0.9642857142857143
1,0.5416012574509413
0,0.000820186230520577
0,0.2279318642350557
0,0.09447840008814601
1,1.0
1,1.0
0,0.11553405423386225
0,0.031205673758865248
1,0.9769047619047618
0,0.000820186230520577
1,1.0
1,0.9642857142857143
1,1.0
1,0.9375
1,1.0
1,1.0
1,0.8219954648526077
1,1.0
0,0.000820186230520577
1,0.33758503401360546
0,0.022929029767935545
0,0.08273027978739413
0,0.28011893958206896
0,0.18212408773383365
0,0.000820186230520577
