target,prediction_0_for_real_1_for_simulated
1,0.9999591638272822
1,0.9999963699145468
0,0.013046903546076313
0,0.012310797994173962
0,9.137108793152248e-06
0,0.00037771177107371803
0,0.00017238410341892773
0,0.0005684557507917142
1,0.4808098512273339
1,0.9972036120922639
0,0.00021452164219531514
1,0.9999936561460598
1,0.9797827120421329
0,0.0003019716213691586
1,0.870079713930104
1,0.9999782099044034
1,0.9999942589848709
0,5.148183297639157e-05
0,0.0015389314317842565
0,7.426386857800802e-05
1,0.20600657484159038
1,0.9999946131686825
1,0.9998267593428289
0,0.00028883452623925884
0,1.9562465055223443e-05
1,0.9999950183053391
1,0.9997818134218488
1,0.9999070742154241
0,0.000657139082220829
0,7.556149596877341e-06
1,0.9999779554557195
1,0.9999746119271946
0,4.854184983244087e-06
0,8.653790463388504e-05
0,0.0021841598741411217
0,0.005601522692291567
0,0.03144321005510579
1,0.9999998209550304
0,0.0012439515951321765
1,0.9997743904269691
0,0.0019921348931522752
0,1.549249813902065e-05
1,0.9862656383933612
1,0.9623643231459933
1,0.998357913447952
0,0.003679888225521754
1,0.9916875287404903
1,0.9991596671353312
1,0.999944377645674
0,9.52447209480872e-07
1,0.6583481660448858
0,0.0014584313878146132
0,5.205730575009649e-05
0,0.0001945381880917651
1,0.9998505722562192
0,0.00256592302685619
0,0.0012671892617033735
1,0.9999445180193848
0,0.00353487744100706
0,4.798549029578957e-05
1,0.9998433920402395
1,0.9999857656654022
0,0.002028580273807599
0,0.00013333567997152247
1,0.999913483271747
1,0.9999465467923756
0,2.417510774427241e-05
1,0.9998720520418158
1,0.9715567747824028
0,0.0033185523482086024
0,0.0014873149203067971
1,0.9987907574134747
0,0.0011315235187736475
1,0.9995607822571525
1,0.9999752332618433
1,0.9947154983191386
1,0.9987267339956782
0,8.511103581041243e-05
1,0.9999862266195861
0,0.003963751857346798
1,0.9998475303790461
0,0.0008229139211691838
0,1.875684477836756e-05
1,0.9999997924134127
0,9.800407415357639e-05
1,0.9985411110460708
1,0.9911863362893134
