prediction_0_for_real_1_for_simulated,target
0.005790323332636717,0
0.003371531683128787,0
0.9997364522193994,1
0.9995517908734168,1
0.9994239742079122,1
0.011697564903539298,0
0.004642716814827882,0
0.22800732336026405,0
0.5042397132385039,1
0.9981084729282264,1
0.0003883853809976387,0
0.9988872645028901,1
2.500528728517675e-05,0
0.9398357530662911,1
0.03566089428144059,0
0.000368853863344787,0
0.9766081355361937,1
0.03768916565105509,0
0.0014411592009231863,0
0.9294079483922801,1
3.028623521985795e-05,0
0.9994049655833772,1
0.9967468328629889,1
0.2718134949572599,0
0.9945463507621103,1
0.9987196866088046,1
0.004482252328878628,0
0.9984000020365378,1
0.2625254413296072,0
0.9996524849198245,1
0.007605792251384932,0
0.9992315538699181,1
0.9994311331896278,1
0.9997454268375814,1
0.9761195131697447,1
0.0019762731365111762,0
0.30142359427966503,0
0.00011299861053016179,0
0.9945232777071953,1
0.9967861853516875,1
0.00037451703904397415,0
0.020825756640543362,0
0.03665075389810386,0
0.9993147363435715,1
0.9979867459065741,1
0.001339992708111966,0
0.00359968551009331,0
0.9717198323884921,1
0.25687066890100985,0
0.9854802046753157,1
0.9741954892282481,1
0.9972927412608502,1
0.015070385806635394,0
0.9976296087390655,1
0.9992619931171038,1
0.0005630781947435337,0
0.023230023276705203,0
0.9989898801565068,1
0.0008049815831973778,0
0.0001233292760143822,0
0.00555491187257801,0
0.0697257208727033,0
0.9997811146344752,1
0.8999818134499296,1
0.22883649714673907,0
0.00022294142872521588,0
0.00015950001522750825,0
0.7462878399750944,1
0.01582890302299319,0
0.00015561138713572707,0
0.6972658926825461,1
0.0047636198022110296,0
0.001160348336737268,0
0.9996100052144279,1
0.9985408807061968,1
0.9984254970030293,1
0.9736816257269878,1
0.001652870338544837,0
0.024612971238062234,0
0.9991115970839373,1
0.008797716258901765,0
0.0006852036278802661,0
0.9388679988799497,1
0.9833156132463559,1
0.9535294474119558,1
0.2274037547306346,0
0.9809163018584044,1
