feature,mean_importance
return_correlation_ts1_lag_1,-0.0044807629686697895
return_correlation_ts1_lag_2,-0.002528065714234433
sqreturn_correlation_ts2_lag_1,-0.002011531883216247
sqreturn_correlation_ts1_lag_0,-0.001722445305223301
return_correlation_ts2_lag_3,-0.001461157344661132
return_correlation_ts1_lag_0,-0.0011756706123017837
return_correlation_ts1_lag_3,-0.0002854360902094441
return_mean1,-0.0002336208073720536
return_skew1,-3.52252879457407e-05
price2_granger_cause_price1,0.00016526359386153516
sqreturn_correlation_ts2_lag_3,0.00024545804381594094
sqreturn_correlation_ts1_lag_1,0.0002545415570725365
sqreturn_correlation_ts1_lag_2,0.0004511430708996275
sqreturn_correlation_ts2_lag_2,0.0005935089493506046
price1_granger_cause_price2,0.0008368070827973514
sqreturn_autocorrelation_ts2_lag3,0.0019042339496804256
return_skew2,0.002062954363964693
sqreturn_autocorrelation_ts1_lag1,0.0037034402951926825
return_correlation_ts2_lag_2,0.0038763694773413155
return_correlation_ts2_lag_1,0.004337543325821547
return_autocorrelation_2_lag1,0.005463441315716129
return_autocorrelation_1_lag2,0.006122613675211016
return_autocorrelation_2_lag3,0.006486303818721161
sqreturn_correlation_ts1_lag_3,0.007055223004068504
return_kurtosis1,0.00794285051698293
sqreturn_autocorrelation_ts2_lag1,0.008479666251716582
return_autocorrelation_2_lag2,0.01075856988067948
return_autocorrelation_1_lag1,0.012211870227057787
return_autocorrelation_1_lag3,0.012988805438444152
sqreturn_autocorrelation_ts1_lag3,0.015661821283714034
sqreturn_autocorrelation_ts2_lag2,0.017514049258535343
sqreturn_autocorrelation_ts1_lag2,0.02030429563280456
return_sd1,0.03415188642925559
return_sd2,0.07344630280659584
return_mean2,0.08399884316238168
return_kurtosis2,0.09248696260418938
