target,prediction_0_for_real_1_for_simulated
1,0.9031539444862764
0,0.0022063644968589448
0,0.0004648190470243193
1,0.9039645093387564
0,0.00030810766678093847
0,0.0009796743805976676
0,9.814799978959689e-05
0,9.51818335552559e-05
0,0.0001295807043130174
0,0.00013434228201748393
1,0.9048563722958262
1,0.9251372834909392
0,0.0003714559264708763
0,3.518760335797858e-05
0,0.00014127940172051502
1,0.9177732689410979
0,0.009479394603297919
0,2.778054844926012e-06
1,0.9204435706022067
0,3.7271646594921014e-05
0,6.270713268373318e-05
1,0.8933745919525771
1,0.9064019173921317
1,0.9235981792137699
1,0.9221677880452182
0,0.00015555263730749914
1,0.9383734731916191
1,0.88381372481162
0,2.5916090672770765e-05
1,0.9143906919261695
1,0.9024128713802141
1,0.8936815602106566
0,0.0005305385594108668
0,0.0014264918478379724
1,0.9310365628172349
1,0.8991481498052333
0,0.0005815976920615858
0,0.000180665728134354
1,0.9206260414492258
0,4.2252879228055555e-06
0,3.404756768558051e-05
0,0.00012575843930700683
1,0.9274046976946874
1,0.9276605322288215
0,1.6595269557083167e-05
1,0.9173546909164283
1,0.9299705651245525
1,0.9223470741920187
0,0.00023995905270633833
1,0.9232229521785297
0,5.422243203994547e-05
0,4.535114203500335e-05
0,4.159334733172e-05
0,7.831082308420604e-05
1,0.9307595160328878
1,0.8979800156280313
1,0.9044088385930469
0,8.055884794491086e-05
1,0.9011297425418227
0,0.0060404639779150695
0,0.00015857501285131476
1,0.9239635657281102
0,5.947830386270331e-05
0,5.341457379704063e-05
1,0.8980949618024043
1,0.8788591761128347
1,0.9222991222771042
1,0.9242253673060052
0,0.0004228765161468056
0,3.7714326079870616e-05
1,0.8795607087679916
1,0.8847986932461249
1,0.9230698271198079
1,0.9126972135990149
0,0.0001489219525519387
1,0.8955294249577351
1,0.9102484532049612
1,0.9025508894574537
1,0.9208820314271892
1,0.9010521522102356
1,0.895403889614197
0,0.00012220592096854178
0,0.00010231709929218052
0,6.02463883658216e-05
0,0.0011741495743670522
0,2.97854639030075e-07
0,2.3591012205407107e-05
