target,prediction_0_for_real_1_for_simulated
0,2.089085685141211e-05
0,0.03192623441350605
1,0.9177737281383959
1,0.9176801002159302
1,0.813537579534933
0,0.02790374196758509
0,9.042380058193387e-08
0,7.621441485262948e-05
0,0.074314299208948
0,0.015439273736726352
1,0.8116341434900939
1,0.9295116636732824
0,0.10372521792165437
1,0.9023846679012689
0,0.30457616643416363
0,0.05642234402239836
0,0.05048399063181129
0,0.7686153498904612
0,0.05624600509913478
1,0.884173986968941
1,0.7209541889500001
0,0.11617942333993693
1,0.8494178755440163
0,0.18857737414992276
1,0.8932769309184777
1,0.9216145127303432
1,0.8203665914115997
1,0.8729643692064603
0,0.0006688300057088705
1,0.9222124101148256
1,0.9428754854173902
1,0.21790630346722295
0,3.9283449389319656e-07
0,2.4382711078957483e-06
0,0.0001978020827404804
0,0.4782770299342699
0,0.13848093322790642
0,0.03766446015620416
0,5.640218068643094e-08
0,0.7351871942051491
1,0.8932334568005116
1,0.8233171835989122
0,0.006334254965710399
1,0.8130964512116328
1,0.9237722099797818
0,6.154278541278212e-08
1,0.8678477416111846
0,0.15161160914173055
0,0.008225181063029057
0,0.0002726287963244666
0,0.45792812752795653
0,0.18035637279520178
0,0.10675101679075291
1,0.48529589839150705
1,0.8745272683327472
1,0.9318521012494617
0,0.009324290259653721
0,0.10554840096037019
0,0.09320779712558956
1,0.9100719061581318
1,0.9106460440813229
0,0.06782271991676275
1,0.9099159779687166
1,0.7644949552870914
0,8.34713122387787e-06
1,0.9311594616244131
0,0.12539215774387025
0,0.40713793947890486
1,0.8110804945063553
0,0.4844810464761871
0,0.0002066727440074572
1,0.8143032739656634
0,0.48726938538104453
1,0.8840648307296242
1,0.8354879382478835
1,0.8404278440604029
1,0.8446404974538303
0,0.0003752118838421294
1,0.8894316311013434
0,0.052515991939030955
1,0.9094637098154047
1,0.9550703571344104
1,0.7930806354489472
1,0.8327910670482708
0,0.36089435515008633
0,0.14069273968218318
1,0.9132686573533402
