target,prediction_0_for_real_1_for_simulated
0,0.33723338784932805
0,0.445576904078271
1,0.637584164244893
0,0.44626660403935486
0,0.5650365774123918
0,0.5459093467102334
0,9.354620905819111e-11
0,0.1448551778557352
1,0.6348282528435657
0,0.5519242351439737
1,0.6363907994550612
1,0.5879155669550901
1,0.6319683521799566
1,0.5943684258186641
0,0.5982828791105044
0,0.5094934552560052
1,0.6393359889225381
0,0.5989915228478405
0,0.07253470756439688
1,0.5942068879955822
1,0.611780893018836
0,0.04986115073074527
1,0.5832203801583671
0,0.0670175099289926
1,0.656788830692929
0,0.09099493386881966
1,0.4295049562249542
1,0.6307437847620468
0,0.09334068001747005
1,0.3676744183038691
1,0.6339122060516018
1,0.6462802128610908
0,0.3642763328779281
1,0.6269490362144626
1,0.6519386635719846
0,0.3944109803656237
0,0.052271559563130975
0,0.052331374145229384
0,0.05933997336175709
0,0.46028454589437323
1,0.6224304559177161
1,0.6426089955206761
1,0.3305722455715892
1,0.6566112226446895
1,0.5900381268754878
0,0.3420215095161503
1,0.5933463637804942
1,0.6330314933998269
1,0.6161035072063723
1,0.643979027537484
0,0.16319747231784895
1,0.5357040114728104
0,0.409527225357028
0,0.05186041135955745
1,0.46795380032647427
0,0.2989357579179692
0,0.6243820607491488
1,0.5870251191267146
0,0.3350980869444613
0,0.5357234094016468
1,0.5857063192465792
0,0.11508228519453621
0,0.13155112875519417
1,0.4836679428821384
0,0.3656720190065402
1,0.6260809700087724
0,0.008955632943618482
1,0.6411462120416666
1,0.6349991456571663
1,0.6503118472983858
1,0.6220311311016972
1,0.6495513755877425
0,0.34609017451401247
0,0.41565839637286456
0,0.35397874908535887
1,0.419643876722713
1,0.5800542965903249
0,0.15390630550365691
0,0.41691708076488115
1,0.6222255777304798
1,0.6242287555997303
1,0.6514950788485873
1,0.6515947978403797
1,0.5689615604712289
0,0.44812175556146383
1,0.6376593265242104
1,0.6561298326529044
