target,prediction_0_for_real_1_for_simulated
0,0.062395584
1,0.93887264
0,0.062395584
1,0.93887264
0,0.40253428
0,0.062395584
0,0.079705276
0,0.062395584
0,0.062395584
1,0.93887264
1,0.93887264
0,0.062395584
1,0.93887264
0,0.06535344
1,0.93887264
1,0.93887264
1,0.93887264
1,0.93887264
0,0.062395584
0,0.06564048
1,0.63868904
1,0.90415096
1,0.93887264
0,0.062395584
1,0.93887264
0,0.070453614
1,0.8781014
1,0.93887264
0,0.06535344
1,0.93887264
1,0.93887264
0,0.8248899
0,0.062395584
0,0.062395584
0,0.062395584
0,0.06535344
0,0.06654622
1,0.43448454
0,0.062395584
0,0.06564048
1,0.90415096
0,0.062395584
1,0.93887264
1,0.93887264
0,0.06654622
1,0.89246356
1,0.90415096
0,0.1937922
1,0.93887264
1,0.91419286
0,0.062395584
0,0.062395584
0,0.066076525
0,0.062395584
1,0.7364219
0,0.062395584
0,0.062395584
0,0.062395584
0,0.062395584
0,0.065977454
1,0.90241355
1,0.93887264
1,0.93887264
0,0.062395584
1,0.93887264
0,0.062395584
0,0.062395584
1,0.93887264
1,0.93887264
1,0.93887264
1,0.9333684
1,0.93887264
1,0.93887264
0,0.062395584
1,0.7822292
1,0.93887264
1,0.900227
1,0.9310862
0,0.062395584
0,0.062395584
1,0.83384
0,0.06654622
1,0.93887264
0,0.14881341
0,0.062395584
1,0.9333684
1,0.93887264
