target,prediction_0_for_real_1_for_simulated
1,0.8490584354590294
0,0.00021882289611460377
0,0.00014934363895352328
1,0.843854552490589
0,0.000505830946201383
0,0.7531729037277496
0,0.015538205409145796
1,0.9099410535823971
1,0.9045741903128689
0,5.9702861096380444e-05
1,0.9192129891382056
1,0.6733008608589574
0,0.001162120237764092
0,1.2979710716154796e-05
1,0.6003024382318911
1,0.8736749618487231
1,0.11207536997114972
0,0.0009869164487727458
1,0.8398499284335148
1,0.8142352451931113
0,0.7491172444031468
0,0.3286308567229104
1,0.887356073480616
1,0.883748925057855
1,0.8112694779590841
1,0.9460853101655419
0,0.7683253229090331
0,0.0010181412628515255
1,0.8232376859207243
0,0.010806509370519368
1,0.1970267234947548
0,0.4485229198997994
0,0.6656708624700856
1,0.6847496436921388
0,1.9739637930892757e-05
1,0.7883653722413925
0,0.0014518887531577982
0,0.0034692363553847478
1,0.8492667711750203
1,0.6007820812081065
0,0.008573776909839743
1,0.5736479112915724
0,0.19736035956549217
0,0.234660044472058
1,0.8788429219068105
0,0.3643438484132845
1,0.5267217121779904
1,0.8105870079420845
1,0.7081032091979181
0,0.0012590973506382624
1,0.7814686415853059
1,0.7891937891019963
1,0.8447519251895301
0,0.0002072318248008327
1,0.7502089458749547
0,0.013391521429702926
0,0.4103125531097943
1,0.7648865793480982
0,0.7440426434614025
0,0.012742135459338095
1,0.6709740854110858
0,0.016181649255993868
0,0.011001356556042246
0,0.015541536864340549
1,0.7424810221024309
0,0.23072693768201777
0,0.5491088139574399
1,0.783518188674178
1,0.7447448291809048
0,8.296771864807186e-05
0,0.23327913889132199
0,0.16396439112366198
0,0.381707039998312
1,0.4005353245086945
1,0.7639877823676753
1,0.7942011100566672
1,0.5914188057237391
0,0.7180622630629286
1,0.7651187856698443
0,1.2268723755410958e-06
0,0.587325121749027
1,0.8715182530898917
0,0.19175868304646604
1,0.8585001272204489
0,0.8006753696347827
1,0.7811292967676405
1,0.7624019904796316
