0,0.676923076923077,0.4942528735632184
1,0.6961538461538461,0.5172413793103449
2,0.7307692307692307,0.47126436781609193
3,0.7576923076923077,0.4482758620689655
4,0.7615384615384615,0.4367816091954023
5,0.7461538461538462,0.4827586206896552
6,0.7461538461538462,0.45977011494252873
7,0.7423076923076923,0.4482758620689655
8,0.7769230769230769,0.42528735632183906
9,0.7807692307692308,0.41379310344827586
10,0.7961538461538461,0.4367816091954023
11,0.7961538461538461,0.4942528735632184
12,0.7961538461538461,0.5287356321839081
13,0.8076923076923077,0.4827586206896552
14,0.7923076923076923,0.5057471264367817
15,0.8038461538461539,0.4942528735632184
16,0.7807692307692308,0.4827586206896552
17,0.8038461538461539,0.4942528735632184
18,0.7730769230769231,0.4827586206896552
19,0.7846153846153846,0.47126436781609193
20,0.7730769230769231,0.4482758620689655
21,0.8038461538461539,0.47126436781609193
22,0.8115384615384615,0.47126436781609193
23,0.7923076923076923,0.5172413793103449
24,0.8115384615384615,0.5287356321839081
25,0.7923076923076923,0.5057471264367817
26,0.8,0.47126436781609193
27,0.7923076923076923,0.5172413793103449
28,0.8038461538461539,0.4942528735632184
29,0.8115384615384615,0.4827586206896552
30,0.8153846153846154,0.5057471264367817
31,0.8192307692307692,0.5172413793103449
32,0.8192307692307692,0.5057471264367817
33,0.8115384615384615,0.5057471264367817
34,0.8153846153846154,0.5057471264367817
35,0.8269230769230769,0.4942528735632184
36,0.8269230769230769,0.4827586206896552
37,0.8307692307692308,0.47126436781609193
38,0.8269230769230769,0.4827586206896552
39,0.8269230769230769,0.4827586206896552
40,0.823076923076923,0.4827586206896552
41,0.8307692307692308,0.4942528735632184
42,0.8346153846153846,0.4942528735632184
43,0.8346153846153846,0.4942528735632184
44,0.8384615384615385,0.4827586206896552
45,0.8307692307692308,0.4827586206896552
46,0.8307692307692308,0.4827586206896552
47,0.8307692307692308,0.4827586206896552
48,0.8461538461538461,0.4827586206896552
49,0.8346153846153846,0.45977011494252873
50,0.8307692307692308,0.5057471264367817
51,0.8269230769230769,0.45977011494252873
52,0.8192307692307692,0.4482758620689655
53,0.8269230769230769,0.4942528735632184
54,0.8307692307692308,0.47126436781609193
55,0.823076923076923,0.4827586206896552
56,0.8269230769230769,0.4482758620689655
57,0.8192307692307692,0.42528735632183906
58,0.8192307692307692,0.42528735632183906
59,0.8153846153846154,0.4367816091954023
60,0.8192307692307692,0.47126436781609193
61,0.8192307692307692,0.4482758620689655
