feature,shap_importance
price2_granger_cause_price1,0.032816635469676184
return_skew2,0.028216889119306077
return_sd1,0.026179139667749998
return_kurtosis1,0.019463181763731567
price1_granger_cause_price2,0.017004659128457455
return_mean1,0.013693790196016397
return_kurtosis2,0.012125233951077277
return_autocorrelation_2_lag1,0.011738872423617682
return_autocorrelation_1_lag2,0.011710968269006616
return_skew1,0.010757695505157271
return_autocorrelation_1_lag3,0.00979777366805634
sqreturn_autocorrelation_ts1_lag2,0.00860251774948233
return_autocorrelation_2_lag3,0.00852330387062326
sqreturn_autocorrelation_ts1_lag1,0.007538252494424278
sqreturn_autocorrelation_ts1_lag3,0.0074341461751497575
return_mean2,0.006442093782079452
return_autocorrelation_1_lag1,0.005652220812572079
return_autocorrelation_2_lag2,0.004695814952902735
sqreturn_correlation_ts1_lag_1,0.004606573449942489
return_sd2,0.00119829490798139
return_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_autocorrelation_ts2_lag2,0.0
sqreturn_autocorrelation_ts2_lag3,0.0
return_correlation_ts1_lag_1,0.0
sqreturn_autocorrelation_ts2_lag1,0.0
return_correlation_ts2_lag_3,0.0
return_correlation_ts2_lag_2,0.0
return_correlation_ts1_lag_3,0.0
return_correlation_ts1_lag_2,0.0
return_correlation_ts2_lag_1,0.0
