feature,mean_importance
sqreturn_autocorrelation_ts1_lag2,-0.013399608054226974
return_autocorrelation_1_lag2,-0.005796264201164481
return_mean2,-0.004992012633662712
return_mean1,-0.004164948235612665
return_autocorrelation_2_lag2,-0.003899898573445282
return_autocorrelation_1_lag3,-0.0027924100627036096
return_autocorrelation_2_lag3,-0.0014441515600928545
price2_granger_cause_price1,-0.0009047471216962144
sqreturn_autocorrelation_ts1_lag3,-0.0007669497223330435
return_sd1,-0.0007025336849054264
sqreturn_correlation_ts1_lag_1,-8.777952642460284e-05
return_correlation_ts1_lag_1,-8.881784197001253e-17
sqreturn_correlation_ts2_lag_1,-6.661338147750939e-17
sqreturn_autocorrelation_ts2_lag3,-6.661338147750939e-17
return_correlation_ts2_lag_1,-6.661338147750939e-17
sqreturn_autocorrelation_ts2_lag1,-6.661338147750939e-17
sqreturn_correlation_ts1_lag_0,-6.661338147750939e-17
sqreturn_correlation_ts1_lag_2,-6.661338147750939e-17
return_correlation_ts1_lag_2,-4.4408920985006264e-17
return_correlation_ts2_lag_2,-4.4408920985006264e-17
sqreturn_autocorrelation_ts2_lag2,-4.4408920985006264e-17
sqreturn_correlation_ts2_lag_2,-4.4408920985006264e-17
return_correlation_ts1_lag_0,-4.4408920985006264e-17
sqreturn_correlation_ts2_lag_3,-2.2204460492503132e-17
sqreturn_correlation_ts1_lag_3,-2.2204460492503132e-17
return_correlation_ts1_lag_3,-2.2204460492503132e-17
return_correlation_ts2_lag_3,-2.2204460492503132e-17
return_kurtosis1,0.00020639971026277238
return_sd2,0.0009412735807619698
return_autocorrelation_2_lag1,0.0026455216293305383
return_autocorrelation_1_lag1,0.0032905720334506228
sqreturn_autocorrelation_ts1_lag1,0.0033177532562988833
return_skew1,0.004035307540813093
return_skew2,0.005512235717255787
price1_granger_cause_price2,0.007819364438909893
return_kurtosis2,0.007848653046015407
