target,prediction_0_for_real_1_for_simulated
1,0.6326495860010577
0,0.4026028650302087
0,0.10313287778251652
1,0.5795371985355338
0,0.11988573839835588
0,0.01596885192091314
0,0.07232690079305308
0,0.1655161248716355
0,0.19759861913445412
1,0.6130890009664203
1,0.6253646933814873
0,0.2683003145549162
0,0.1552817413792761
1,0.6240207624322873
0,0.002476976136294088
0,0.09446253460350182
1,0.5796496127823091
1,0.5799732987332855
1,0.6370731590032602
1,0.6144663016946801
0,0.38181428671427387
1,0.5304678290047611
1,0.6061761986620032
0,0.4591236010267784
0,0.006371062125685039
1,0.6384132840071948
0,0.35195338364060214
1,0.6048935456012667
0,0.16467530227348828
1,0.6138751399154841
1,0.6180632991398093
1,0.607125894934382
0,0.36685518361627845
1,0.5860729306194767
0,0.013704074025911747
0,0.007296809176177742
1,0.5621460677941456
0,0.07435790988610937
0,0.00016435354634304476
0,0.12896887222471962
0,0.005350245145390399
0,0.5107827295239427
1,0.5570101380646449
1,0.6252133994121284
1,0.6255538155891454
1,0.5950296904668416
1,0.594327962705691
0,0.19190665422262132
1,0.6319340395269062
1,0.5813754322210177
1,0.596332922396183
1,0.6179587364271202
0,0.0032190746825333134
1,0.5908605619501706
0,0.00532886030921197
0,0.16834925576124668
1,0.5795840837589923
0,0.00809145046369269
0,0.031200224042040873
0,0.3533458992546235
0,0.023541513859372035
1,0.598451179596842
1,0.6234829550253818
0,0.39192796799587454
0,0.02986545022387661
0,0.33299406506866147
1,0.563771972226368
1,0.5713993866184423
1,0.5933528566889358
0,0.3014720106244447
0,0.5296964447546765
1,0.6104576569337669
0,0.4031774238063049
1,0.5825473378273118
0,0.3044438152484701
1,0.585876399777349
1,0.62005776641758
0,0.25834018785169344
0,0.09401024700110466
1,0.6078172993917894
1,0.5995202047753596
1,0.576917251136033
1,0.5663170970024037
0,0.0477743591539721
0,0.3119557754963553
0,0.11076896907639451
1,0.5745152985054073
