target,prediction_0_for_real_1_for_simulated
0,0.0071048816653477035
1,0.8965998004129532
0,0.023358907537709955
1,0.8992547370161585
0,8.264671605568103e-05
0,0.014111509031673386
0,0.5373647721121763
0,0.060173089921720366
0,0.04722021874911713
1,0.9611701630301831
1,0.9220188646729003
0,0.4545639189524225
1,0.7948119741575835
0,2.1354418136638176e-14
1,0.6671192436083099
1,0.9798341348169545
1,0.9895810982142669
1,0.8805862371309103
0,0.2963936241725959
0,0.17513921254097445
1,0.9722050911597981
1,0.9821240077809883
1,0.9532535947071449
0,0.00035218964401145325
1,0.9946444396441821
0,3.611682276271842e-08
1,0.8854658597997053
1,0.9260698670902813
0,0.0005487858629714319
1,0.998974326014899
1,0.9349853995774097
0,0.06881847008298761
0,1.1939022911592144e-05
0,0.2037825354642781
0,0.4492334309023116
0,0.24626810877774832
0,0.19853223708148157
1,0.9431177278318323
0,2.121058811041873e-11
0,0.0047121947875988545
1,0.9496527672607625
0,0.014994544712347364
1,0.9143941856518284
1,0.9579929515996969
0,5.983859350459447e-16
1,0.9708169086256663
1,0.9613965858222415
0,5.6566876207444146e-08
1,0.9749625122828464
1,0.9523642396823842
0,0.5523809149828522
0,0.0015268037860088272
0,0.0036679304339819934
0,0.00048279007431057677
1,0.9895445428468091
0,2.4047386056933585e-08
0,0.7515381822638401
0,1.2627092330838357e-15
0,0.15185190853660155
0,0.0009913891222662614
1,0.7557889413267823
1,0.9950081820287175
1,0.9831311793176716
0,0.028361851988447494
1,0.867003654592022
0,1.4782874812365312e-09
0,0.028480412967676703
1,0.9286376468007774
1,0.9698707615177636
1,0.9662297860580776
1,0.9972475293793631
1,0.9455092208569407
1,0.9440544359265316
0,0.01464301336946358
1,0.8703303905708116
1,0.9654334846202346
1,0.9859269912682557
1,0.9821768230292865
0,0.0661455305013029
0,0.006171876684206615
1,0.7962532182405524
0,5.172975459426897e-05
1,0.9816157008836749
0,0.1967298864016918
0,0.04541194769394002
1,0.9223633859685303
1,0.9972571853074483
