target,prediction_0_for_real_1_for_simulated
0,0.995704805118687
1,0.999763177185165
1,0.9999642621329021
0,8.039494039177966e-12
0,2.985167320905979e-08
0,2.7290447069644032e-18
0,1.1457386498743271e-10
0,1.548051183217364e-18
0,0.8973848134957063
1,0.9998279003335343
1,0.9999422869790138
0,5.784722585249958e-13
1,0.999970666101794
1,0.9999651222441528
1,0.9995120873882896
0,2.2261568664252952e-12
1,0.9977917462797468
0,0.07147314689755854
0,0.000999625531977605
1,0.9982469630624717
1,0.9974634467874322
1,0.9997358706321144
1,0.9999656254678503
0,7.680590766975058e-05
0,1.116280168066332e-05
1,0.9999185661675092
0,0.00035191837180468594
1,0.9998794880692653
1,0.9999438032357225
1,0.9999425469208497
1,0.999658500189691
0,5.576200839315253e-20
1,0.9841568745542407
0,0.0032379972058018194
1,0.9999685259024287
1,0.9998811536476477
0,1.6709312205975553e-11
0,1.9967243032543e-07
1,0.9999684993408665
0,1.292734380850342e-17
0,0.0006833191251288209
1,0.9997256315580048
0,3.8755934163413004e-23
0,1.2734625734754115e-09
0,1.747473680889894e-05
1,0.9997223984054165
1,0.9998812942591334
1,0.9959976138725712
0,1.5313367734546678e-27
1,0.9999497664220993
1,0.9996502887048195
1,0.9999928081746873
0,1.5217408735197374e-14
1,0.9995535366722889
0,0.010715444090198251
0,1.3066091951669252e-15
1,0.9999916386442543
0,1.100001811779637e-08
0,6.732278312615719e-27
0,3.599059310403417e-10
0,0.03580250314294361
1,0.9999552852822245
1,0.9997743122401636
0,0.00021301583351214184
0,1.039528109757351e-19
0,1.929393905113691e-27
1,0.9997990304161671
1,0.999949477208419
1,0.9994690548014716
1,0.999971632005279
1,0.9999776622467538
1,0.9994387788865516
1,0.9999672254720031
1,0.9967435681507745
0,2.1624228710823045e-11
0,1.4347479507344156e-14
0,8.285891716202456e-19
1,0.999957682078552
1,0.038966557397176846
0,0.9072241162966803
0,1.2807738475227966e-16
0,0.18956791195266018
0,2.2523297480117666e-12
0,0.9316943585111276
0,2.7272254474937567e-12
1,0.9974853663476227
1,0.9980319044569677
