target,prediction_0_for_real_1_for_simulated
1,0.9998240882045412
0,0.0855634218758008
0,0.03083877502931984
1,0.999989353404053
0,0.00965774874097476
0,0.029854916339489855
0,0.03618335811298128
0,0.015131299071830919
0,1.48937130153442e-05
0,0.03869842757849184
1,0.9999907485303233
1,0.9710993761152856
0,0.0022115303469728543
0,0.0005624375940531549
0,0.00726191556047615
1,0.9759202775627727
0,0.0009707767338178711
0,0.0005392458528694357
1,0.9999795709490367
0,0.013752607212479648
0,0.0032967468009782275
1,0.9999896391399623
1,0.9999961887246503
1,0.9981305548408425
1,0.9999539672021944
0,0.002879798118475551
1,0.9998808334472782
1,0.30384360398524096
0,0.001021264013349773
1,0.9999908672444611
1,0.9999459685939047
1,0.9935015181687165
0,0.008149788085346384
0,0.01770860588146798
1,0.9980096466285708
1,0.9999057048918594
0,0.0006537105552842231
0,0.03300953622057902
1,0.84313902737199
0,0.001156176999852671
0,0.018237380091306783
0,0.1643386999426226
1,0.9999885023945672
1,0.9961206511765249
0,0.0024674126802227588
1,0.40484384494817777
1,0.9898994686892898
1,0.9999993974144393
0,0.003679859247668645
1,0.9999933790881688
0,0.02958500569027976
0,0.002854102404443224
0,0.007309367395558929
0,0.009031346070955711
1,0.8600070663170835
1,0.9993950320865868
1,0.994698355180058
0,0.007275754197927979
1,0.9689583065833954
0,0.0006508643811494558
0,0.09175608070527111
1,0.9999691426718764
0,0.023298842352331414
0,0.01120583494884399
1,0.9937031967235287
1,0.9763883333869517
1,0.9980865123514056
1,0.9998238756121579
0,0.00020132286382778034
0,0.0005079055444407347
1,0.9998372226416002
1,0.998265731955019
1,0.9999522895219902
1,0.999999840482762
0,0.0035715905178005055
1,0.9982957530012527
1,0.9998540588190665
1,0.9985902238450562
1,0.9999991167250132
1,0.9999850414142347
1,0.9092614320620563
0,0.0006546675192596567
0,0.002703937013299297
0,0.014188598989045592
0,0.02886223760227851
0,0.01855513864301337
0,0.000324483624229331
