target,prediction_0_for_real_1_for_simulated
1,1.0
0,0.001367501533259295
0,0.001367501533259295
1,0.9565217391304348
0,0.410622944830106
0,0.0075786816574828966
0,0.001367501533259295
0,0.001367501533259295
0,0.2842073108644741
0,0.584747733085329
1,0.6503984492347662
0,0.001367501533259295
1,1.0
0,0.001367501533259295
1,0.7324084469097256
1,1.0
1,1.0
1,1.0
0,0.0075786816574828966
1,0.9130434782608695
0,0.001367501533259295
1,0.8337595907928389
1,0.9148171152518979
1,0.963768115942029
1,1.0
1,0.6443898819166103
1,1.0
0,0.47936873300044647
0,0.36726247612388613
1,1.0
1,1.0
0,0.001367501533259295
0,0.06296170443181003
1,1.0
1,1.0
1,1.0
1,1.0
0,0.001367501533259295
0,0.001367501533259295
0,0.001367501533259295
0,0.40592152803150233
1,1.0
0,0.001367501533259295
1,1.0
0,0.001367501533259295
1,1.0
1,1.0
1,1.0
0,0.09211771466198904
0,0.27205897326856615
1,1.0
0,0.0068022841419549465
0,0.001367501533259295
1,1.0
1,1.0
0,0.013013464266178549
0,0.0068022841419549465
0,0.001367501533259295
0,0.013013464266178549
1,0.9207161125319693
1,0.8141788362248721
0,0.001367501533259295
0,0.20892720525664585
1,1.0
1,0.9641943734015345
0,0.11151836872261543
1,1.0
0,0.034752594700961155
0,0.029317812092265506
1,0.9207161125319693
1,0.9565217391304348
1,0.8695652173913043
1,1.0
1,1.0
1,1.0
1,1.0
0,0.40592152803150233
0,0.04484576240282451
0,0.001367501533259295
1,1.0
0,0.6622632610356396
1,0.6701612950845686
0,0.4170458697312917
0,0.009272639873180244
0,0.013013464266178549
1,1.0
1,1.0
