target,prediction_0_for_real_1_for_simulated
1,0.9513243490020311
1,0.9856118770649949
0,5.932286511125045e-05
0,0.18065327374148316
0,0.02163533768023632
0,4.11388560260381e-07
1,0.9675541432117679
1,0.9804365834126278
0,0.20725482062712328
0,0.5935238700846593
1,0.9612059027947055
0,6.893626974870326e-11
0,3.073430740327733e-05
1,0.9816833532214897
0,1.9956240000596505e-12
1,0.9636308848782931
1,0.9815375304126669
0,0.018106749685485642
1,0.9686214782921249
0,0.010875297734230169
1,0.9557221558390029
1,0.9153767958769052
1,0.9739969317732876
1,0.9749122389044397
0,0.04296953488945733
1,0.952753087569994
1,0.9104313333854006
0,1.778670375591263e-07
0,1.6402701971858144e-05
1,0.9783339692613741
0,0.00012973009805401534
1,0.8978111010378965
1,0.9402111097705033
1,0.9783464103629531
1,0.8536315940669178
0,0.0008887266857350941
1,0.9763514805300283
0,4.870014766966605e-08
1,0.8883728052923132
0,5.029227239307459e-05
0,8.837892608463554e-07
1,0.9475124529792844
0,4.5329646201326534e-06
0,0.00013924979105482967
1,0.9783744144281263
0,7.333741315414296e-10
0,0.0007181587105812921
1,0.956481988077966
1,0.8581190674508151
0,0.12338053943178631
1,0.9037318460223368
0,1.083861219748812e-05
0,1.5982583329991207e-05
0,7.764109911581476e-05
1,0.9226689288462611
0,0.0851653472887539
0,7.003960138685742e-06
1,0.9857222485147014
0,5.988226365742595e-15
0,0.00027623365766562657
1,0.9220926713607782
0,5.75823139840047e-08
1,0.9732111221202823
0,1.7321423631289876e-13
0,7.631022752676282e-05
1,0.8611672114810102
1,0.9063139720508028
1,0.9809186414693764
1,0.9760489682812922
1,0.9576112633288526
1,0.9465350039459122
1,0.9642914551701378
1,0.9816723999520739
1,0.9469260596948677
0,8.563363149114053e-13
0,0.11513131011128368
0,0.014966082354707515
0,2.244306585816268e-07
0,4.826286884014248e-06
0,0.15589259754453919
1,0.9784587903524344
0,6.181081854182246e-05
0,5.070488381922521e-06
1,0.9602793934043131
0,1.7691887085074297e-12
1,0.9808616646094024
1,0.9800856130123018
