target,prediction_0_for_real_1_for_simulated
0,0.008130081300813009
0,0.008130081300813009
1,1.0
1,1.0
1,1.0
0,0.008130081300813009
0,0.008130081300813009
0,0.008130081300813009
0,0.008130081300813009
0,0.008130081300813009
1,1.0
1,1.0
1,1.0
0,0.008130081300813009
1,1.0
0,0.125
1,1.0
0,0.008130081300813009
0,0.008130081300813009
1,1.0
1,1.0
1,1.0
1,0.125
1,1.0
0,0.008130081300813009
1,1.0
0,0.008130081300813009
1,1.0
1,1.0
1,1.0
0,0.008130081300813009
0,0.125
1,1.0
0,0.008130081300813009
1,1.0
0,0.008130081300813009
0,1.0
0,0.008130081300813009
1,1.0
1,1.0
0,0.008130081300813009
0,0.008130081300813009
0,0.008130081300813009
1,1.0
0,0.008130081300813009
1,1.0
0,0.125
1,1.0
0,0.008130081300813009
0,0.008130081300813009
0,0.008130081300813009
0,0.008130081300813009
0,0.008130081300813009
1,1.0
1,1.0
1,1.0
0,0.008130081300813009
0,0.008130081300813009
1,1.0
0,0.008130081300813009
0,0.008130081300813009
0,0.125
0,0.008130081300813009
1,0.008130081300813009
1,1.0
1,1.0
1,0.008130081300813009
0,0.008130081300813009
0,1.0
1,1.0
0,0.008130081300813009
0,0.008130081300813009
1,1.0
1,1.0
1,0.008130081300813009
1,1.0
0,0.008130081300813009
0,0.008130081300813009
1,1.0
1,1.0
0,0.008130081300813009
1,1.0
0,0.008130081300813009
1,1.0
1,0.125
0,0.0
1,1.0
